"pathology","http://www.biopax.org/release/biopax-level3.owl",0
"pathology","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",0
"pathology","http://purl.obolibrary.org/obo/omrse.owl",0
"pathology","http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287",0
"pathology","http://biohackathon.org/resource/faldo",0
"pathology","http://bioontology.org/projects/ontologies/birnlex",0
"pathology","http://purl.bioontology.org/ontology/NPI",0
"pathology","http://bmi.utah.edu/ontologies/peontology/rao",0
"pathology","http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology",0
"pathology","http://purl.jp/bio/01/fo",0
"pathology","http://www.ebi.ac.uk/medo/",0
"pathology","http://purl.obolibrary.org/obo/ro.owl",0
"pathology","http://ontology.rsmu.ru/",0
"performance","http://ontofox.hegroup.org/d223c3z0.owl",4
"performance","http://vivoweb.org/ontology/core",3
"performance","http://vivoweb.org/ontology/core",3
"performance","http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD",2
"performance","http://who.int/icf",1
"performance","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",1
"performance","http://www.co-ode.org/ontologies/galen",1
"performance","http://mmisw.org/ont/Technology/ComputerNetworks",1
"performance","http://purl.bioontology.org/ontology/SYN",1
"performance","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",0
"performance","http://w3id.org/rv-ontology",0
"performance","http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl",0
"performance","http://pgxo.loria.fr/",0
"performance","http://www.lungmap.net/ontologies/human_anatomy",0
"performance","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"performance","http://purl.obolibrary.org/obo/roleo.owl",0
"performance","http://www.lungmap.net/ontologies/mouse_anatomy",0
"performance","http://purl.obolibrary.org/obo/fao.owl",0
"phenology","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"phenology","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"phenology","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"phenology","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"phenology","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",2
"phenology","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"phenology","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"phenology","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"phenology","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"phenology","http://localhost/plosthes.2017-1#",0
"phenology","http://who.int/icf",0
"phenology","http://www.cogpo.org/ontologies/CogPOver2010.owl",0
"phenology","http://purl.obolibrary.org/obo/iao/dev/iao-main.owl",0
"phenology","http://edamontology.org",0
"phenology","http://purl.obolibrary.org/obo/so.owl",0
"phenology","http://purl.obolibrary.org/obo/mro.owl",0
"phenology","http://purl.obolibrary.org/obo/PDRO.owl",0
"phenology","http://www.owl-ontologies.com/illnessinjury.owl",0
"phenotype","http://doe-generated-ontology.com/OntoAD",4
"phenotype","http://hadatac.org/ont/chear",4
"phenotype","http://ontofox.hegroup.org/d223c3z0.owl",3
"phenotype","http://pgxo.loria.fr/",3
"phenotype","http://purl.obolibrary.org/obo/dpo.owl",2
"phenotype","http://www.ebi.ac.uk/efo/efo.owl",2
"phenotype","http://purl.obolibrary.org/obo/ro.owl",1
"phenotype","http://purl.obolibrary.org/obo/ogms.owl",1
"phenotype","http://livercancer.imbi.uni-heidelberg.de/ccont",1
"phenotype","http://purl.obolibrary.org/obo/PDRO.owl",1
"phenotype","http://purl.obolibrary.org/obo/MFOMD.owl",1
"phenotype","http://purl.obolibrary.org/obo/ktao.owl",1
"phenotype","http://purl.obolibrary.org/obo/fypo.owl",1
"phenotype","http://purl.obolibrary.org/obo/stato.owl",1
"phenotype","http://purl.obolibrary.org/obo/obi.owl",1
"phenotype","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl",0
"phenotype","http://purl.obolibrary.org/obo/miapa.owl",0
"phenotype","http://www.semanticweb.org/ontologies/2009/9/12/Ontology1255323704656.owl",0
"phenotype","http://purl.obolibrary.org/obo/agro-edit.owl",0
"phenotype","http://purl.obolibrary.org/obo/ovae.owl",0
"phenotype","http://rdf.adalab-project.org/ontology/adalab/",0
"phenotype","http://www.limics.fr/ontologies/ontoparon",0
"phenotype","http://www.owl-ontologies.com/illnessinjury.owl",0
"phenotype","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",0
"phenotype","http://rdf.geospecies.org/ont/geospecies.owl",0
"phenotype","file:/C:/Lea/ontologies/environnement/leo.obo",0
"phenotype","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",0
"phenotype","http://api.stardog.com/",0
"phenotype","http://www.owl-ontologies.com/GeographicalRegion.owl",0
"phenotype","http://purl.obolibrary.org/obo/eupath.owl",0
"physics","http://edamontology.org/BioMedicalTopics.owl",4
"physics","http://edamontology.org",4
"physics","http://www.ebi.ac.uk/swo/swo.owl",4
"physics","http://localhost/plosthes.2017-1#",3
"physics","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",2
"physics","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"physics","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"physics","http://w3id.org/ontopbm",0
"physics","http://purl.obolibrary.org/obo/cdao.owl",0
"physics","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",0
"physics","http://purl.bioontology.org/ontology/RCTV2",0
"physics","http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB",0
"physics","http://purl.bioontology.org/ontology/npo",0
"physics","http://stellar/",0
"physics","http://www.semanticweb.org/ontologies/epo.owl",0
"physics","http://purl.enanomapper.net/onto/enanomapper.owl",0
"physics","http://identifiers.org/teddy/",0
"physics","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",0
"physics","http://def.isotc211.org/iso19108/2006/TemporalObjects",0
"physics","http://opendata.inra.fr/AHOL/",0
"physics","http://who.int/icf",0
"physiology","http://doe-generated-ontology.com/OntoAD",4
"physiology","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"physiology","http://edamontology.org/BioMedicalTopics.owl",4
"physiology","http://edamontology.org",4
"physiology","http://www.ebi.ac.uk/swo/swo.owl",4
"physiology","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"physiology","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",2
"physiology","http://localhost/plosthes.2017-1#",2
"physiology","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"physiology","http://www.cea.fr/ontotoxnuc",1
"physiology","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"physiology","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"physiology","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"physiology","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"physiology","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"physiology","http://purl.obolibrary.org/obo/ego.owl",0
"physiology","http://purl.obolibrary.org/obo/MF.owl",0
"physiology","http://bioportal/bioontology.org/ontologies/HIVO0004",0
"physiology","https://w3id.org/ahso",0
"physiology","http://www.semanticweb.org/ontologies/2008/10/language_disorder_autism.owl",0
"physiology","http://www.semanticweb.org/IRDGuyamazon",0
"physiology","http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9",0
"physiology","http://rdaregistry.info/termList/",0
"physiology","http://purl.obolibrary.org/obo/eupath.owl",0
"physiology","http://purl.enanomapper.net/onto/enanomapper.owl",0
"physiology","http://purl.obolibrary.org/obo/ico.owl",0
"physiology","http://doe-generated-ontology.com/OntoPneumo",0
"physiology","http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17",0
"physiology","http://www.cvrgrid.org/ontologies/Electrophysiology",0
"physiology","http://www.owl-ontologies.com/GeographicalRegion.owl",0
"pneumonitis","http://livercancer.imbi.uni-heidelberg.de/ccont",4
"pneumonitis","http://www.ebi.ac.uk/efo/efo.owl",4
"pneumonitis","file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl",4
"pneumonitis","http://purl.jp/bio/11/pdo/",4
"pneumonitis","http://purl.obolibrary.org/obo/symp.owl",4
"pneumonitis","http://www.co-ode.org/ontologies/galen",2
"pneumonitis","https://bioportal.bioontology.org/ontologies/DMTO.owl",1
"pneumonitis","http://www.mskcc.org/ontologies/2013/03/sae.owl",1
"pneumonitis","https://bioportal.bioontology.org/ontologies/FASTO.owl",1
"pneumonitis","http://surveillance.mcgill.ca/sso/syndromes.owl",1
"pneumonitis","http://localhost/plosthes.2017-1#",1
"pneumonitis","http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9",1
"pneumonitis","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",0
"pneumonitis","http://bioassayontology.org/bao/bao_gpcr_v1.1.owl",0
"pneumonitis","http://purl.obolibrary.org/obo/ogg.owl",0
"pneumonitis","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"pneumonitis","http://purl.obolibrary.org/obo/mro.owl",0
"pneumonitis","http://www.owl-ontologies.com/RCTOntology.owl",0
"pneumonitis","http://purl.obolibrary.org/obo/omrse.owl",0
"pneumonitis","http://purl.obolibrary.org/obo/zfs.owl",0
"pneumonitis","http://clininf.eu/copd",0
"pneumonitis","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl",0
"pneumonitis","https://www.codamono.com/biointerchange/gfvo#",0
"pneumonitis","http://purl.obolibrary.org/obo/dpo.owl",0
"population","http://www.loria.fr/~coulet/sopharm/",4
"population","http://hadatac.org/ont/chear",2
"population","http://purl.obolibrary.org/obo/opmi.owl",1
"population","http://purl.obolibrary.org/obo/lifo.owl",1
"population","http://purl.obolibrary.org/obo/dpo.owl",1
"population","http://purl.obolibrary.org/obo/PDRO.owl",1
"population","http://cerrado.linkeddata.es/ecology/ccon#",1
"population","http://purl.obolibrary.org/obo/geno.owl",1
"population","http://scai.fraunhofer.de/AlzheimerOntology",1
"population","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",1
"population","http://purl.obolibrary.org/obo/apollo_sv.owl",1
"population","http://purl.dataone.org/odo/ECSO_",1
"population","http://purl.org/biotop/biotop.owl",1
"population","http://purl.obolibrary.org/obo/duo.owl",1
"population","http://purl.obolibrary.org/obo/genepio.owl",1
"population","http://purl.obolibrary.org/obo/stato.owl",1
"population","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",1
"population","http://purl.obolibrary.org/obo/obi.owl",1
"population","http://mimi.case.edu/ontologies/2009/1/SDO-merged",1
"population","http://purl.obolibrary.org/obo/ogms.owl",0
"population","http://id.loc.gov/authorities/genreForms/",0
"population","http://purl.obolibrary.org/obo/oae.owl",0
"population","http://regenbase.org/ontologies/regenbase_vocabulary.owl",0
"population","http://purl.obolibrary.org/obo/roleo.owl",0
"population","http://purl.obolibrary.org/obo/hsapdv.owl",0
"population","http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2",0
"population","http://purl.obolibrary.org/obo/ino.owl",0
"population","http://who.int/ictm/meridians",0
"population","file:/C:/Lea/ontologies/versions%20ATOL/atol_v3.0.obo",0
"population","http://www.semanticweb.org/ontologies/2009/9/12/Ontology1255323704656.owl",0
"population","http://mmisw.org/ont/Technology/ComputerNetworks",0
"population","http://www.lungmap.net/ontologies/mouse_anatomy",0
"population","http://www.radiomics.org/RO/",0
"population","http://id.worldcat.org/fast-skos",0
"population","https://bioportal.bioontology.org/ontologies/FASTO.owl",0
"population","http://www.cidoc-crm.org/cidoc-crm/",0
"population","http://bioassayontology.org/bao/bao_gpcr_v1.1.owl",0
"population","http://cerrado.linkeddata.es/ecology/fire#",0
"pregnancy","http://livercancer.imbi.uni-heidelberg.de/ccont",4
"pregnancy","http://www.ebi.ac.uk/efo/efo.owl",4
"pregnancy","http://purl.obolibrary.org/obo/genepio.owl",4
"pregnancy","http://hadatac.org/ont/chear",2
"pregnancy","http://www.co-ode.org/ontologies/galen",2
"pregnancy","http://www.bioontology.org/pma.owl",2
"pregnancy","http://www.semanticweb.org/ontologies/epo.owl",2
"pregnancy","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",1
"pregnancy","http://scai.fraunhofer.de/CSEO",1
"pregnancy","http://localhost/plosthes.2017-1#",1
"pregnancy","http://www.owl-ontologies.com/Ontology1358660052.owl",1
"pregnancy","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"pregnancy","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",0
"pregnancy","http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287",0
"pregnancy","http://purl.obolibrary.org/obo/sibo.owl",0
"pregnancy","http://purl.obolibrary.org/obo/geo/geo-all.owl",0
"pregnancy","http://purl.obolibrary.org/obo/hao.owl",0
"pregnancy","http://purl.obolibrary.org/obo/ego.owl",0
"pregnancy","http://childhealthservicemodels.eu/asthma",0
"pregnancy","http://www.CareLex.org/2012/carelex.owl",0
"pregnancy","http://vocabularies.wikipathways.org/gpml#",0
"pregnancy","http://www.radiomics.org/RO/",0
"procedure","http://www.w3.org/ns/ssn/",4
"procedure","http://purl.bioontology.org/ontology/npo",4
"procedure","http://www.owl-ontologies.com/RCTOntology.owl",3
"procedure","https://w3id.org/BCI-ontology",3
"procedure","http://semanticscience.org/ontology/sio.owl",2
"procedure","http://rs.tdwg.org/ontology/voc/Specimen",2
"procedure","http://www.semanticweb.org/ontologies/2012/8/Ontology1348158066194.owl",2
"procedure","http://purl.org/cpr/",2
"procedure","http://hadatac.org/ont/chear",1
"procedure","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",1
"procedure","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"procedure","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",1
"procedure","http://www.cvrgrid.org/ontologies/Electrophysiology",1
"procedure","http://purl.bioontology.org/ontology/SYN",1
"procedure","http://purl.org/net/orth",1
"procedure","http://purl.org/net/SMARTprotocol#",1
"procedure","http://mimi.case.edu/ontologies/2009/1/SDO-merged",1
"procedure","http://purl.obolibrary.org/obo/pato.owl",0
"procedure","http://www.semanticweb.org/ontologies/epo.owl",0
"procedure","http://purl.org/skeletome/bonedysplasia#",0
"procedure","http://purl.jp/bio/11/pdo/",0
"procedure","http://purl.obolibrary.org/obo/sibo.owl",0
"procedure","http://def.isotc211.org/iso19150/-2/2012/base-ci#",0
"procedure","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",0
"procedure","http://www.bioontology.org/pma.owl",0
"procedure","http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2",0
"procedure","http://www.owl-ontologies.com/Ontology1172270693.owl",0
"procedure","http://vocabularies.wikipathways.org/gpml#",0
"procedure","http://purl.org/dc/terms",0
"procedure","http://www.onto-med.de/ontologies/gfo.owl",0
"procedure","http://purl.obolibrary.org/obo/oostt.owl",0
"procedure","http://www.loc.gov/mads/rdf/v1#",0
"procedure","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",0
"procedure","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"process","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",4
"process","http://purl.obolibrary.org/obo/fbbi.owl",4
"process","http://purl.obolibrary.org/obo/vsao.owl",4
"process","http://informatics.mayo.edu/TEO.owl",3
"process","http://hadatac.org/ont/chear",3
"process","http://purl.obolibrary.org/obo/flu/dev/flu.owl",3
"process","http://www.ebi.ac.uk/swo/swo.owl",3
"process","http://purl.obolibrary.org/obo/stato.owl",3
"process","http://ontofox.hegroup.org/d223c3z0.owl",2
"process","http://purl.obolibrary.org/obo/bfo.owl",2
"process","http://purl.obolibrary.org/obo/ro.owl",1
"process","http://purl.obolibrary.org/obo/ogms.owl",1
"process","http://chem.deri.ie/granatum",1
"process","http://purl.obolibrary.obo/cao.owl",1
"process","http://purl.obolibrary.org/obo/ngsonto.owl",1
"process","http://purl.obolibrary.org/obo/genepio.owl",1
"process","http://purl.org/cpr/",1
"process","http://purl.obolibrary.org/obo/aeo.owl",0
"process","http://purl.obolibrary.org/obo/duo.owl",0
"process","http://www.limics.org/hrdo/HRDO.owl",0
"process","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"process","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"process","http://bioportal/bioontology.org/ontologies/HIVO0004",0
"process","http://purl.obolibrary.org/obo/REXO.owl",0
"process","http://purl.org/skeletome/bonedysplasia#",0
"process","http://purl.bioontology.org/ontology/BCTT",0
"process","http://id.loc.gov/vocabulary/graphicMaterials",0
"process","http://www.limics.fr/ontologies/menelastop",0
"process","http://scai.fraunhofer.de/CSEO",0
"process","http://www.owl-ontologies.com/GeographicalRegion.owl",0
"process","http://www.stanford.edu/~coulet/phare.owl",0
"process","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"process","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",0
"process","http://chu-rouen.fr/cismef/BHN",0
"processing","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"processing","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"processing","http://purl.bioontology.org/ontology/SYN",4
"processing","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"processing","http://edamontology.org",1
"processing","http://www.ebi.ac.uk/swo/swo.owl",1
"processing","http://www.owl-ontologies.com/Ontology1172270693.owl",0
"processing","https://www.codamono.com/biointerchange/gfvo#",0
"processing","http://neuromorpho.org/ontologies/insectH.owl",0
"processing","http://rdf.geospecies.org/ont/geospecies.owl",0
