4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
0 qid:26 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:377.0 10:0.0 11:0.0 # query=designed; ontology=http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl
0 qid:26 1:0.0 2:1.0 3:3.8829493522644043 4:1.0 5:0.0 6:3.8666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:12.0 # query=designed; ontology=http://purl.org/linked-data/sdmx
0 qid:26 1:1.0 2:0.0 3:56.164160907268524 4:1.0 5:0.0039768721566819185 6:1.427027027027027 7:0.0 8:0.0 9:185.0 10:0.0 11:53.0 # query=designed; ontology=http://www.w3.org/2006/vcard/ns
0 qid:26 1:1.0 2:0.0 3:90.2053889632225 4:0.0 5:0.005402085388267339 6:1.4082840236686391 7:0.0 8:0.0 9:169.0 10:28.0 11:103.0 # query=designed; ontology=http://www.w3.org/ns/prov#
0 qid:26 1:1.0 2:0.0 3:41.392867743968964 4:1.0 5:0.0 6:2.08502024291498 7:0.0 8:1.0 9:247.0 10:85.0 11:257.0 # query=designed; ontology=https://w3id.org/GDPRtEXT
4 qid:27 1:1.0 2:2.0 3:61.32688117027283 4:1.0 5:0.0 6:1.5964912280701755 7:9.0 8:1.0 9:114.0 10:633.2132030725479 11:30.0 # query=systems; ontology=http://data.ign.fr/def/ignf
1 qid:27 1:1.0 2:0.0 3:1.5980957746505737 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:0.0 8:1.0 9:34.0 10:21.0 11:25.0 # query=systems; ontology=http://www.w3.org/2004/02/skos/core
1 qid:27 1:1.0 2:4.0 3:61.32688117027283 4:0.0 5:0.0 6:0.6840796019900498 7:0.0 8:0.0 9:402.0 10:639.0918827652931 11:295.0 # query=systems; ontology=http://qudt.org/schema/qudt
1 qid:27 1:0.0 2:0.0 3:3.51686429977417 4:1.0 5:0.0 6:2.715976331360947 7:0.0 8:0.0 9:169.0 10:87.0606601536274 11:106.0 # query=systems; ontology=http://www.loc.gov/mads/rdf/v1
1 qid:27 1:0.0 2:2.0 3:1.7266911268234253 4:1.0 5:0.0 6:1.9913793103448274 7:0.0 8:0.0 9:116.0 10:9.353553384542465 11:74.0 # query=systems; ontology=http://openprovenance.org/model/opmo
1 qid:27 1:1.0 2:1.0 3:3.6074635982513428 4:1.0 5:0.0 6:1.7777777777777777 7:1.0 8:1.0 9:9.0 10:40.060660153627396 11:0.0 # query=systems; ontology=http://www.w3.org/ns/radion#
1 qid:27 1:1.0 2:2.0 3:12.142391920089722 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:1.0 8:0.0 9:223.0 10:146.88908722996712 11:171.0 # query=systems; ontology=http://reference.data.gov.au/def/ont/dataset
0 qid:27 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:377.0 10:2.0 11:0.0 # query=systems; ontology=http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl
0 qid:27 1:0.0 2:4.0 3:17.756850123405457 4:1.0 5:0.0 6:1.6099999999999999 7:0.0 8:1.0 9:500.0 10:286.59619399905205 11:122.0 # query=systems; ontology=http://w3id.org/charta77/jup
0 qid:27 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.9473684210526314 7:0.0 8:0.0 9:19.0 10:0.0 11:10.0 # query=systems; ontology=http://www.w3.org/1999/02/22-rdf-syntax-ns#
0 qid:27 1:0.0 2:0.0 3:8.387890040874481 4:1.0 5:0.0022349448736330704 6:1.1 7:1.0 8:1.0 9:60.0 10:27.70710676908493 11:23.0 # query=systems; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
0 qid:27 1:1.0 2:0.0 3:41.53627926111221 4:1.0 5:0.006035513491194193 6:0.18872549019607845 7:0.0 8:1.0 9:408.0 10:288.65685415267944 11:257.0 # query=systems; ontology=http://www.aktors.org/ontology/portal
0 qid:27 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9759036144578312 7:0.0 8:0.0 9:83.0 10:2.0 11:4.0 # query=systems; ontology=http://www.w3.org/ns/csvw#
0 qid:27 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4482758620689655 7:0.0 8:0.0 9:29.0 10:0.0 11:4.0 # query=systems; ontology=http://creativecommons.org/ns
4 qid:28 1:1.0 2:0.0 3:0.0 4:0.0 5:0.006013240588972797 6:0.9814814814814815 7:0.0 8:0.0 9:54.0 10:3.0 11:58.0 # query=defining; ontology=http://www.opengis.net/ont/gml
3 qid:28 1:1.0 2:1.0 3:3.285321593284607 4:1.0 5:0.0022349448736330704 6:1.44 7:1.0 8:1.0 9:25.0 10:11.0 11:23.0 # query=defining; ontology=http://purl.org/net/provenance/types#
3 qid:28 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.9268292682926829 7:1.0 8:0.0 9:41.0 10:6.0 11:37.0 # query=defining; ontology=http://rdfs.org/sioc/types#
3 qid:28 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.0333988212180747 7:0.0 8:0.0 9:509.0 10:30.0 11:0.0 # query=defining; ontology=http://rdvocab.info/RDARelationshipsWEMI
2 qid:28 1:0.0 2:0.0 3:6.610087156295776 4:1.0 5:0.0034542138335740867 6:0.34513274336283184 7:2.0 8:1.0 9:226.0 10:18.0 11:24.0 # query=defining; ontology=http://www.essepuntato.it/2008/12/pattern
2 qid:28 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.9166666666666667 7:0.0 8:0.0 9:36.0 10:2.0 11:22.0 # query=defining; ontology=http://www.w3.org/2006/03/test-description
1 qid:28 1:1.0 2:1.0 3:0.8581038117408752 4:1.0 5:0.0 6:2.25 7:1.0 8:0.0 9:8.0 10:6.0 11:0.0 # query=defining; ontology=http://www.lingvoj.org/olca
1 qid:28 1:0.0 2:0.0 3:13.218285977840424 4:1.0 5:0.0 6:2.820689655172414 7:1.0 8:1.0 9:145.0 10:18.0 11:44.0 # query=defining; ontology=https://w3id.org/GConsent
0 qid:28 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003588777236349455 6:1.6363636363636362 7:0.0 8:0.0 9:11.0 10:0.0 11:1.0 # query=defining; ontology=http://data.ordnancesurvey.co.uk/ontology/geometry/
0 qid:28 1:1.0 2:0.0 3:94.20489233732224 4:1.0 5:0.004610300259608772 6:1.4717832957110608 7:4.0 8:0.0 9:443.0 10:220.0 11:325.0 # query=defining; ontology=http://erlangen-crm.org/current/
0 qid:28 1:1.0 2:0.0 3:0.0 4:1.0 5:0.01912485278953268 6:4.107142857142857 7:0.0 8:0.0 9:84.0 10:0.0 11:23.0 # query=defining; ontology=http://xmlns.com/foaf/0.1/
0 qid:28 1:0.0 2:0.0 3:22.444788217544556 4:0.0 5:0.0022349448736330704 6:0.7684210526315789 7:0.0 8:0.0 9:190.0 10:65.0 11:120.0 # query=defining; ontology=http://dataid.dbpedia.org/ns/core#
0 qid:28 1:0.0 2:2.0 3:8.225026726722717 4:1.0 5:0.0 6:2.217391304347826 7:1.0 8:0.0 9:23.0 10:33.0 11:3.0 # query=defining; ontology=http://purl.org/openorg/
0 qid:28 1:1.0 2:0.0 3:2.5031091570854187 4:1.0 5:0.0 6:1.108695652173913 7:0.0 8:0.0 9:46.0 10:11.0 11:22.0 # query=defining; ontology=http://ontology.cybershare.utep.edu/dbowl
0 qid:28 1:0.0 2:1.0 3:1.6450053453445435 4:1.0 5:0.0 6:1.8571428571428572 7:0.0 8:1.0 9:49.0 10:11.0 11:4.0 # query=defining; ontology=http://lsq.aksw.org/vocab
0 qid:28 1:1.0 2:2.0 3:12.35003262758255 4:1.0 5:0.0 6:1.8095238095238095 7:0.0 8:1.0 9:42.0 10:38.0 11:28.0 # query=defining; ontology=http://purl.org/net/tsn#
4 qid:29 1:1.0 2:0.0 3:19.04357874393463 4:1.0 5:0.0022349448736330704 6:2.7857142857142856 7:2.0 8:1.0 9:70.0 10:102.84924215078354 11:0.0 # query=relationships; ontology=http://purl.org/net/soron
4 qid:29 1:1.0 2:1.0 3:6.924937725067139 4:1.0 5:0.0 6:1.0 7:3.0 8:0.0 9:37.0 10:52.15254291892052 11:0.0 # query=relationships; ontology=http://metadataregistry.org/uri/schema/RDARelationshipsGR2
3 qid:29 1:1.0 2:1.0 3:77.90554940700531 4:1.0 5:0.0 6:1.0333988212180747 7:37.0 8:0.0 9:509.0 10:376.2634556889534 11:0.0 # query=relationships; ontology=http://rdvocab.info/RDARelationshipsWEMI
1 qid:29 1:1.0 2:4.0 3:34.49716943502426 4:1.0 5:0.003185087028023351 6:1.0681818181818181 7:2.0 8:1.0 9:44.0 10:183.5771639943123 11:0.0 # query=relationships; ontology=http://purl.org/vocab/relationship/
1 qid:29 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.0625 7:0.0 8:0.0 9:16.0 10:0.3535533845424652 11:1.0 # query=relationships; ontology=http://www.w3.org/2000/10/swap/pim/doc
1 qid:29 1:1.0 2:1.0 3:0.8656172156333923 4:1.0 5:0.0 6:0.0233072131806309 7:1.0 8:0.0 9:4977.0 10:5.767766922712326 11:103.0 # query=relationships; ontology=http://cedric.cnam.fr/isid/ontologies/PersonLink.owl
1 qid:29 1:0.0 2:4.0 3:0.8656172156333923 4:1.0 5:0.0 6:1.2380952380952381 7:1.0 8:0.0 9:21.0 10:4.70710676908493 11:1.0 # query=relationships; ontology=http://purl.org/ctic/dcat#
1 qid:29 1:0.0 2:2.0 3:16.446727097034454 4:1.0 5:0.0 6:3.9185185185185185 7:4.0 8:0.0 9:135.0 10:91.72792184352875 11:119.0 # query=relationships; ontology=http://d-nb.info/standards/elementset/agrelon
1 qid:29 1:0.0 2:0.0 3:0.8656172156333923 4:0.0 5:0.0022349448736330704 6:1.0 7:1.0 8:1.0 9:63.0 10:5.060660153627396 11:0.0 # query=relationships; ontology=http://dati.cdec.it/lod/shoah/
1 qid:29 1:1.0 2:0.0 3:1.6037152409553528 4:1.0 5:0.0022349448736330704 6:1.3863636363636362 7:1.0 8:0.0 9:44.0 10:4.70710676908493 11:29.0 # query=relationships; ontology=http://www.ontologydesignpatterns.org/ont/web/irw.owl
1 qid:29 1:0.0 2:0.0 3:3.4624688625335693 4:0.0 5:0.0 6:0.8421052631578947 7:1.0 8:0.0 9:38.0 10:18.82842707633972 11:15.0 # query=relationships; ontology=http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl
1 qid:29 1:0.0 2:0.0 3:1.7312344312667847 4:1.0 5:0.0 6:2.820689655172414 7:1.0 8:1.0 9:145.0 10:9.41421353816986 11:44.0 # query=relationships; ontology=https://w3id.org/GConsent
1 qid:29 1:1.0 2:0.0 3:1.7312344312667847 4:1.0 5:0.0 6:0.9523809523809523 7:2.0 8:1.0 9:21.0 10:9.767766922712326 11:6.0 # query=relationships; ontology=http://guava.iis.sinica.edu.tw/r4r
1 qid:29 1:0.0 2:1.0 3:6.687814235687256 4:1.0 5:0.0 6:2.41025641025641 7:1.0 8:1.0 9:117.0 10:30.363960921764374 11:33.0 # query=relationships; ontology=http://purl.org/oslo/ns/localgov
0 qid:29 1:1.0 2:0.0 3:1.4851534962654114 4:1.0 5:0.006035513491194193 6:0.18872549019607845 7:0.0 8:1.0 9:408.0 10:1.4142135381698608 11:257.0 # query=relationships; ontology=http://www.aktors.org/ontology/portal
0 qid:29 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.4482758620689655 7:0.0 8:0.0 9:29.0 10:0.0 11:0.0 # query=relationships; ontology=http://brk.basisregistraties.overheid.nl/def/brk
0 qid:29 1:0.0 2:1.0 3:7.2804781794548035 4:1.0 5:0.0 6:2.4615384615384617 7:0.0 8:1.0 9:91.0 10:23.535533845424652 11:66.0 # query=relationships; ontology=http://www.eurocris.org/ontologies/cerif/1.3
0 qid:29 1:1.0 2:2.0 3:0.7470554709434509 4:1.0 5:0.0 6:1.9240506329113924 7:0.0 8:1.0 9:79.0 10:0.3535533845424652 11:68.0 # query=relationships; ontology=https://w3id.org/seas/BuildingOntology
0 qid:29 1:0.0 2:0.0 3:2.9882218837738037 4:1.0 5:0.0 6:0.9071347678369196 7:0.0 8:1.0 9:883.0 10:0.7071067690849304 11:629.0 # query=relationships; ontology=http://www.disit.org/km4city/schema
0 qid:29 1:1.0 2:0.0 3:0.8656172156333923 4:0.0 5:0.0 6:2.0 7:0.0 8:0.0 9:7.0 10:4.70710676908493 11:2.0 # query=relationships; ontology=http://www.w3.org/2003/01/geo/wgs84_pos
0 qid:29 1:1.0 2:1.0 3:9.403227627277374 4:1.0 5:0.0 6:1.0 7:4.0 8:0.0 9:191.0 10:44.94974738359451 11:68.0 # query=relationships; ontology=http://iflastandards.info/ns/isbd/elements/
0 qid:29 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.217391304347826 7:0.0 8:0.0 9:23.0 10:0.0 11:3.0 # query=relationships; ontology=http://purl.org/openorg/
0 qid:29 1:0.0 2:1.0 3:2.253173291683197 4:1.0 5:0.02040970900409545 6:2.020408163265306 7:0.0 8:0.0 9:98.0 10:0.0 11:90.0 # query=relationships; ontology=http://purl.org/dc/terms/
0 qid:29 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8571428571428572 7:0.0 8:0.0 9:42.0 10:0.0 11:2.0 # query=relationships; ontology=http://ontologi.es/doap-deps#
0 qid:29 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.253968253968254 7:0.0 8:0.0 9:126.0 10:0.0 11:87.0 # query=relationships; ontology=http://dati.san.beniculturali.it/SAN/
0 qid:29 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.4336283185840708 7:0.0 8:0.0 9:226.0 10:0.3535533845424652 11:130.0 # query=relationships; ontology=http://reference.data.gov.au/def/ont/iso19160-1-address
0 qid:29 1:1.0 2:1.0 3:1.7312344312667847 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:63.0 10:26.38477599620819 11:0.0 # query=relationships; ontology=http://rdvocab.info/ElementsGr2
0 qid:29 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.7142857142857144 7:0.0 8:1.0 9:28.0 10:0.0 11:0.0 # query=relationships; ontology=http://vocab.deri.ie/orca
4 qid:30 1:1.0 2:4.0 3:0.7903718948364258 4:1.0 5:0.0 6:3.0285714285714285 7:3.0 8:1.0 9:35.0 10:43.0 11:17.0 # query=project; ontology=http://vocab.deri.ie/pdo
4 qid:30 1:1.0 2:1.0 3:15.574550926685333 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:32.0 8:1.0 9:52.0 10:462.0 11:14.0 # query=project; ontology=http://usefulinc.com/ns/doap#
1 qid:30 1:1.0 2:0.0 3:3.1626486778259277 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:13.0 8:1.0 9:89.0 10:186.82842707633972 11:44.0 # query=project; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
1 qid:30 1:1.0 2:0.0 3:0.8169035911560059 4:1.0 5:0.0031829032723952088 6:0.7890625 7:8.0 8:1.0 9:128.0 10:121.70710676908493 11:31.0 # query=project; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
1 qid:30 1:1.0 2:1.0 3:5.5326032638549805 4:1.0 5:0.0 6:1.9863013698630136 7:3.0 8:0.0 9:73.0 10:43.0 11:20.0 # query=project; ontology=http://data.archiveshub.ac.uk/def/
1 qid:30 1:0.0 2:4.0 3:13.255444407463074 4:1.0 5:0.0 6:1.6099999999999999 7:1.0 8:1.0 9:500.0 10:38.25304815173149 11:122.0 # query=project; ontology=http://w3id.org/charta77/jup
1 qid:30 1:0.0 2:4.0 3:2.6146525740623474 4:1.0 5:0.0 6:2.1818181818181817 7:7.0 8:1.0 9:11.0 10:98.0 11:0.0 # query=project; ontology=http://data.lirmm.fr/ontologies/vdpp
1 qid:30 1:1.0 2:0.0 3:12.751068353652954 4:1.0 5:0.01912485278953268 6:4.107142857142857 7:13.0 8:0.0 9:84.0 10:194.0 11:23.0 # query=project; ontology=http://xmlns.com/foaf/0.1/
1 qid:30 1:1.0 2:0.0 3:8.195059716701508 4:0.0 5:0.0 6:1.5053191489361701 7:2.0 8:0.0 9:188.0 10:32.70710676908493 11:124.0 # query=project; ontology=http://purl.org/saws/ontology
1 qid:30 1:0.0 2:1.0 3:17.789781272411346 4:1.0 5:0.0 6:2.41025641025641 7:2.0 8:1.0 9:117.0 10:47.30330076813698 11:33.0 # query=project; ontology=http://purl.org/oslo/ns/localgov
0 qid:30 1:1.0 2:0.0 3:2.2783644795417786 4:1.0 5:0.0 6:2.0 7:1.0 8:0.0 9:12.0 10:14.0 11:4.0 # query=project; ontology=http://www.openarchives.org/ore/terms/
0 qid:30 1:1.0 2:5.0 3:0.7450054287910461 4:1.0 5:0.0022349448736330704 6:1.169064748201439 7:3.0 8:1.0 9:278.0 10:53.060660153627396 11:68.0 # query=project; ontology=http://lod.nl.go.kr/ontology/
0 qid:30 1:1.0 2:3.0 3:1.4900108575820923 4:1.0 5:0.0 6:2.1538461538461537 7:0.0 8:1.0 9:13.0 10:1.0606601536273956 11:3.0 # query=project; ontology=http://vocab.resc.info/communication
0 qid:30 1:0.0 2:6.0 3:22.95003890991211 4:1.0 5:0.0 6:0.8641542506573181 7:1.0 8:0.0 9:1141.0 10:48.060660153627396 11:323.0 # query=project; ontology=http://brt.basisregistraties.overheid.nl/def/top10nl
0 qid:30 1:1.0 2:1.0 3:1.4900108575820923 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:63.0 10:14.70710676908493 11:0.0 # query=project; ontology=http://rdvocab.info/ElementsGr2
0 qid:30 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.8095238095238095 7:0.0 8:1.0 9:42.0 10:6.414213538169861 11:28.0 # query=project; ontology=http://purl.org/net/tsn#
0 qid:30 1:1.0 2:7.0 3:2.321468710899353 4:1.0 5:0.0 6:1.0666666666666667 7:0.0 8:0.0 9:60.0 10:3.414213538169861 11:63.0 # query=project; ontology=http://rdfs.co/juso/
0 qid:30 1:1.0 2:0.0 3:0.7450054287910461 4:1.0 5:0.0022349448736330704 6:1.3863636363636362 7:0.0 8:0.0 9:44.0 10:1.7071067690849304 11:29.0 # query=project; ontology=http://www.ontologydesignpatterns.org/ont/web/irw.owl
0 qid:30 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.1818181818181817 7:0.0 8:1.0 9:11.0 10:1.4142135381698608 11:1.0 # query=project; ontology=http://www.ics.forth.gr/isl/oae/core
0 qid:30 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003588777236349455 6:2.64 7:0.0 8:1.0 9:25.0 10:0.0 11:0.0 # query=project; ontology=http://data.ordnancesurvey.co.uk/ontology/spatialrelations/
4 qid:31 1:1.0 2:4.0 3:2.1607287526130676 4:1.0 5:0.0 6:1.2 7:2.0 8:1.0 9:30.0 10:4.0 11:0.0 # query=ontology; ontology=http://vocab.deri.ie/br
4 qid:31 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.0233072131806309 7:2.0 8:0.0 9:4977.0 10:4.0 11:103.0 # query=ontology; ontology=http://cedric.cnam.fr/isid/ontologies/PersonLink.owl
4 qid:31 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.2925 7:0.0 8:0.0 9:1200.0 10:0.0 11:1210.0 # query=ontology; ontology=http://linkedgeodata.org/ontology
4 qid:31 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2452830188679245 7:6.0 8:1.0 9:106.0 10:12.0 11:59.0 # query=ontology; ontology=http://purl.org/net/nknouf/ns/bibtex
4 qid:31 1:1.0 2:7.0 3:0.7523809671401978 4:1.0 5:0.0 6:1.0666666666666667 7:5.0 8:0.0 9:60.0 10:10.0 11:63.0 # query=ontology; ontology=http://rdfs.co/juso/
4 qid:31 1:1.0 2:2.0 3:1.3632597923278809 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:2.0 8:0.0 9:223.0 10:4.0 11:171.0 # query=ontology; ontology=http://reference.data.gov.au/def/ont/dataset
4 qid:31 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8518518518518519 7:3.0 8:1.0 9:108.0 10:6.0 11:23.0 # query=ontology; ontology=http://dati.isprambiente.it/ontology/core#
4 qid:31 1:0.0 2:0.0 3:0.7523809671401978 4:1.0 5:0.0 6:1.9523809523809523 7:2.0 8:1.0 9:21.0 10:4.0 11:5.0 # query=ontology; ontology=http://purl.org/reco#
4 qid:31 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:4.300000000000001 7:2.0 8:1.0 9:10.0 10:4.0 11:8.0 # query=ontology; ontology=http://purl.org/ontology/wo/core#
4 qid:31 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0588235294117645 7:3.0 8:1.0 9:17.0 10:6.0 11:0.0 # query=ontology; ontology=http://purl.org/ontology/holding
4 qid:31 1:0.0 2:3.0 3:2.1607287526130676 4:1.0 5:0.0 6:1.8381147540983607 7:4.0 8:0.0 9:488.0 10:8.0 11:268.0 # query=ontology; ontology=http://d-nb.info/standards/elementset/gnd#
4 qid:31 1:0.0 2:0.0 3:0.7202429175376892 4:1.0 5:0.0022349448736330704 6:3.1818181818181817 7:2.0 8:1.0 9:11.0 10:4.0 11:7.0 # query=ontology; ontology=http://purl.org/ontology/co/core#
4 qid:31 1:1.0 2:0.0 3:0.7202429175376892 4:1.0 5:0.0 6:0.2173913043478261 7:4.0 8:0.0 9:138.0 10:8.0 11:71.0 # query=ontology; ontology=http://spitfire-project.eu/ontology/ns
4 qid:31 1:1.0 2:2.0 3:3.574159026145935 4:1.0 5:0.0022349448736330704 6:1.3459915611814346 7:5.0 8:0.0 9:237.0 10:10.0 11:94.0 # query=ontology; ontology=http://www.arpenteur.org/ontology/Arpenteur.owl
4 qid:31 1:0.0 2:0.0 3:17.2793550491333 4:1.0 5:0.0 6:0.5165289256198347 7:5.0 8:0.0 9:242.0 10:10.0 11:58.0 # query=ontology; ontology=http://www.loc.gov/premis/rdf/v1
4 qid:31 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1304347826086958 7:2.0 8:1.0 9:23.0 10:4.0 11:12.0 # query=ontology; ontology=http://www.telegraphis.net/ontology/measurement/measurement#
4 qid:31 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.923076923076923 7:2.0 8:0.0 9:52.0 10:4.0 11:8.0 # query=ontology; ontology=http://data.ordnancesurvey.co.uk/ontology/postcode/
4 qid:31 1:0.0 2:1.0 3:0.7202429175376892 4:1.0 5:0.0 6:2.428571428571429 7:1.0 8:1.0 9:14.0 10:2.0 11:1.0 # query=ontology; ontology=http://eprints.org/ontology/
4 qid:31 1:0.0 2:4.0 3:3.009523868560791 4:1.0 5:0.0 6:2.290909090909091 7:0.0 8:1.0 9:55.0 10:0.0 11:12.0 # query=ontology; ontology=http://data.lirmm.fr/ontologies/osp
4 qid:31 1:0.0 2:4.0 3:2.2571429014205933 4:1.0 5:0.0 6:1.75 7:0.0 8:1.0 9:20.0 10:0.0 11:3.0 # query=ontology; ontology=http://data.lirmm.fr/ontologies/poste
4 qid:31 1:1.0 2:0.0 3:0.7202429175376892 4:1.0 5:0.0 6:1.2521008403361344 7:6.0 8:0.0 9:119.0 10:12.0 11:71.0 # query=ontology; ontology=http://inference-web.org/2.0/pml-provenance.owl
4 qid:31 1:0.0 2:0.0 3:0.0 4:1.0 5:0.005085371336803913 6:2.1333333333333333 7:2.0 8:0.0 9:30.0 10:4.0 11:6.0 # query=ontology; ontology=http://purl.oclc.org/NET/muo/ucum/
4 qid:31 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008569225902901607 6:1.676470588235294 7:1.0 8:1.0 9:34.0 10:2.0 11:11.0 # query=ontology; ontology=http://purl.org/net/p-plan#
4 qid:31 1:1.0 2:0.0 3:0.7523809671401978 4:1.0 5:0.0022349448736330704 6:2.7857142857142856 7:2.0 8:1.0 9:70.0 10:4.0 11:0.0 # query=ontology; ontology=http://purl.org/net/soron
4 qid:31 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8888888888888888 7:4.0 8:0.0 9:9.0 10:8.0 11:0.0 # query=ontology; ontology=http://purl.org/net/ns/ontology-annot
4 qid:31 1:1.0 2:7.0 3:0.7523809671401978 4:1.0 5:0.0 6:2.0059665871121717 7:21.0 8:1.0 9:838.0 10:42.0 11:0.0 # query=ontology; ontology=http://rdf.muninn-project.org/ontologies/military
4 qid:31 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.5053191489361701 7:3.0 8:0.0 9:188.0 10:6.0 11:124.0 # query=ontology; ontology=http://purl.org/saws/ontology
4 qid:31 1:0.0 2:5.0 3:0.0 4:1.0 5:0.0 6:1.8360655737704916 7:4.0 8:0.0 9:61.0 10:8.0 11:1.0 # query=ontology; ontology=http://purl.org/ontology/places
4 qid:31 1:1.0 2:10.0 3:0.0 4:1.0 5:0.0 6:2.672544080604534 7:15.0 8:1.0 9:397.0 10:30.0 11:68.0 # query=ontology; ontology=http://sparql.cwrc.ca/ontologies/cwrc
4 qid:31 1:0.0 2:1.0 3:0.7523809671401978 4:1.0 5:0.003088598398812912 6:2.0416666666666665 7:2.0 8:0.0 9:48.0 10:4.0 11:16.0 # query=ontology; ontology=http://www.bbc.co.uk/ontologies/creativework
4 qid:31 1:1.0 2:4.0 3:0.7523809671401978 4:1.0 5:0.0 6:3.0285714285714285 7:3.0 8:1.0 9:35.0 10:6.0 11:17.0 # query=ontology; ontology=http://vocab.deri.ie/pdo
4 qid:31 1:1.0 2:0.0 3:2.1607287526130676 4:1.0 5:0.007244147413970214 6:1.3607594936708862 7:3.0 8:0.0 9:158.0 10:6.0 11:127.0 # query=ontology; ontology=http://www.ontologydesignpatterns.org/ont/dul/IOLite.owl
4 qid:31 1:1.0 2:0.0 3:0.0 4:1.0 5:0.007231574423533343 6:1.75 7:1.0 8:1.0 9:4.0 10:2.0 11:0.0 # query=ontology; ontology=http://www.w3.org/2003/06/sw-vocab-status/ns
4 qid:31 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.1971830985915493 7:1.0 8:0.0 9:71.0 10:2.0 11:19.0 # query=ontology; ontology=https://w3id.org/dio
4 qid:31 1:1.0 2:2.0 3:3.009523868560791 4:1.0 5:0.0 6:1.9240506329113924 7:8.0 8:1.0 9:79.0 10:16.0 11:68.0 # query=ontology; ontology=https://w3id.org/seas/BuildingOntology
4 qid:31 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.041666666666667 7:6.0 8:1.0 9:24.0 10:12.0 11:10.0 # query=ontology; ontology=https://w3id.org/seas/StatisticsOntology
3 qid:31 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.3703703703703702 7:0.0 8:1.0 9:27.0 10:0.0 11:13.0 # query=ontology; ontology=http://purl.org/archival/vocab/arch
3 qid:31 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.888888888888889 7:1.0 8:0.0 9:18.0 10:2.0 11:0.0 # query=ontology; ontology=http://geovocab.org/spatial
3 qid:31 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:1.0 8:0.0 9:66.0 10:2.0 11:10.0 # query=ontology; ontology=http://mex.aksw.org/mex-perf
