"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/SDO","0.624","SDO","10","3.184","0.202","procedure"
"http://data.bioontology.org/ontologies/SP","0.619","SP","10","3.697","0.167","procedure"
"http://data.bioontology.org/ontologies/EP","0.617","EP","10","4.227","0.167","procedure"
"http://data.bioontology.org/ontologies/ACESO","0.616","ACESO","10","4.046","0.21","procedure"
"http://data.bioontology.org/ontologies/BIOMO","0.615","BIOMO","10","3.133","0.163","procedure"
"http://data.bioontology.org/ontologies/ORTH","0.613","ORTH","10","2.717","0.167","procedure"
"http://data.bioontology.org/ontologies/PSO","0.61","PSO","10","3.632","0.166","procedure"
"http://data.bioontology.org/ontologies/SYN","0.606","SYN","10","2.404","0.195","procedure"
"http://data.bioontology.org/ontologies/EFO","0.762","EFO","10","2.297","0.281","media"
"http://data.bioontology.org/ontologies/PMA","0.757","PMA","10","3.013","0.191","media"
"http://data.bioontology.org/ontologies/CCONT","0.75","CCONT","10","2.302","0.199","media"
"http://data.bioontology.org/ontologies/MO","0.745","MO","10","4.214","0.202","media"
"http://data.bioontology.org/ontologies/SIO","0.722","SIO","10","3.136","0.268","media"
"http://data.bioontology.org/ontologies/BIOMO","0.706","BIOMO","10","3.133","0.163","media"
"http://data.bioontology.org/ontologies/CHEAR","0.698","CHEAR","10","2.507","0.275","media"
"http://data.bioontology.org/ontologies/ORTH","0.692","ORTH","10","2.717","0.167","media"
"http://data.bioontology.org/ontologies/CSEO","0.683","CSEO","10","2.324","0.24","media"
"http://data.bioontology.org/ontologies/HAO","0.506","HAO","5","1.469","0.191","media"
"http://data.bioontology.org/ontologies/MIXS","0.801","MIXS","10","11.833","0.145","environment"
"http://data.bioontology.org/ontologies/ONTOAD","0.745","ONTOAD","10","2.652","0.194","environment"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.729","PREMEDONTO","10","3.657","0.132","environment"
"http://data.bioontology.org/ontologies/ISO19115TCC","0.726","ISO19115TCC","10","7.686","0.108","environment"
"http://data.bioontology.org/ontologies/CCON","0.702","CCON","10","5.169","0.122","environment"
"http://data.bioontology.org/ontologies/ISO19115PR","0.697","ISO19115PR","10","6.014","0","environment"
"http://data.bioontology.org/ontologies/PMA","0.688","PMA","10","3.013","0.191","environment"
"http://data.bioontology.org/ontologies/FLU","0.687","FLU","10","3.633","0.132","environment"
"http://data.bioontology.org/ontologies/RH-MESH","0.677","RH-MESH","10","5.47","0.246","environment"
"http://data.bioontology.org/ontologies/CHEAR","0.657","CHEAR","10","3.76","0.275","environment"
"http://data.bioontology.org/ontologies/SIO","0.651","SIO","10","3.136","0.268","environment"
"http://data.bioontology.org/ontologies/ACESO","0.642","ACESO","10","4.046","0.21","environment"
"http://data.bioontology.org/ontologies/BOF","0.638","BOF","10","4.393","0.156","environment"
"http://data.bioontology.org/ontologies/BIOMO","0.635","BIOMO","10","3.133","0.163","environment"
"http://data.bioontology.org/ontologies/EFO","0.749","EFO","10","2.297","0.281","pregnancy"
"http://data.bioontology.org/ontologies/CCONT","0.737","CCONT","10","2.302","0.199","pregnancy"
"http://data.bioontology.org/ontologies/GENEPIO","0.736","GENEPIO","10","2.384","0.194","pregnancy"
"http://data.bioontology.org/ontologies/CHEAR","0.669","CHEAR","10","2.507","0.275","pregnancy"
"http://data.bioontology.org/ontologies/PMA","0.658","PMA","10","3.013","0.191","pregnancy"
"http://data.bioontology.org/ontologies/GALEN","0.654","GALEN","10","2.291","0.239","pregnancy"
"http://data.bioontology.org/ontologies/EPO","0.654","EPO","10","3.182","0.179","pregnancy"
"http://data.bioontology.org/ontologies/PLOSTHES","0.64","PLOSTHES","10","2.481","0.237","pregnancy"
"http://data.bioontology.org/ontologies/PEDTERM","0.618","PEDTERM","10","3.079","0.238","pregnancy"
"http://data.bioontology.org/ontologies/RH-MESH","0.615","RH-MESH","10","3.646","0.246","pregnancy"
"http://data.bioontology.org/ontologies/CSEO","0.61","CSEO","10","2.324","0.24","pregnancy"
"http://data.bioontology.org/ontologies/EDAM-BIOIMAGING","0.808","EDAM-BIOIMAGING","10","4.108","0.186","topic"
"http://data.bioontology.org/ontologies/EDAM","0.796","EDAM","10","2.836","0.342","topic"
"http://data.bioontology.org/ontologies/SWO","0.779","SWO","10","2.743","0.242","topic"
"http://data.bioontology.org/ontologies/BIBFRAME","0.765","BIBFRAME","10","4.397","0.172","topic"
"http://data.bioontology.org/ontologies/DUO","0.753","DUO","10","4.149","0.16","topic"
"http://data.bioontology.org/ontologies/BFLC","0.75","BFLC","10","4.33","0.084","topic"
"http://data.bioontology.org/ontologies/TOK","0.706","TOK","10","4.375","0.139","topic"
"http://data.bioontology.org/ontologies/SSE","0.737","SSE","10","4.189","0.131","categories"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.806","PREMEDONTO","10","3.657","0.132","care"
"http://data.bioontology.org/ontologies/SYN","0.685","SYN","10","2.404","0.195","care"
"http://data.bioontology.org/ontologies/ONTOAD","0.5","ONTOAD","5","1.326","0.194","care"
"http://data.bioontology.org/ontologies/OGMS","0.684","OGMS","10","4.653","0.237","treatment"
"http://data.bioontology.org/ontologies/OBI","0.682","OBI","10","2.832","0.284","treatment"
"http://data.bioontology.org/ontologies/MFOMD","0.68","MFOMD","10","3.273","0.258","treatment"
"http://data.bioontology.org/ontologies/DRON","0.678","DRON","10","1.769","0.298","treatment"
"http://data.bioontology.org/ontologies/PDRO","0.676","PDRO","10","4.299","0.194","treatment"
"http://data.bioontology.org/ontologies/MO","0.674","MO","10","4.214","0.202","treatment"
"http://data.bioontology.org/ontologies/SOPHARM","0.673","SOPHARM","10","4.835","0.17","treatment"
"http://data.bioontology.org/ontologies/SDO","0.671","SDO","10","3.184","0.202","treatment"
"http://data.bioontology.org/ontologies/DMTO","0.671","DMTO","10","2.482","0.224","treatment"
"http://data.bioontology.org/ontologies/DUO","0.67","DUO","10","4.149","0.16","treatment"
"http://data.bioontology.org/ontologies/DIDEO","0.67","DIDEO","10","3.584","0.182","treatment"
"http://data.bioontology.org/ontologies/OBIB","0.67","OBIB","10","3.117","0.194","treatment"
"http://data.bioontology.org/ontologies/KTAO","0.669","KTAO","10","2.707","0.202","treatment"
"http://data.bioontology.org/ontologies/ICO","0.667","ICO","10","3.671","0.16","treatment"
"http://data.bioontology.org/ontologies/OCMR","0.666","OCMR","10","2.836","0.177","treatment"
"http://data.bioontology.org/ontologies/ONTONEO","0.666","ONTONEO","10","3.08","0.172","treatment"
"http://data.bioontology.org/ontologies/GENEPIO","0.666","GENEPIO","10","2.384","0.194","treatment"
"http://data.bioontology.org/ontologies/PMA","0.666","PMA","10","3.013","0.191","treatment"
"http://data.bioontology.org/ontologies/NDDO","0.665","NDDO","10","3.088","0.163","treatment"
"http://data.bioontology.org/ontologies/ROO","0.792","ROO","10","3.209","0.251","outcome"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.782","PREMEDONTO","10","3.657","0.132","outcome"
"http://data.bioontology.org/ontologies/CHEMBIO","0.743","CHEMBIO","10","4.958","0.159","outcome"
"http://data.bioontology.org/ontologies/ADO","0.702","ADO","10","3.13","0.226","outcome"
"http://data.bioontology.org/ontologies/STO-DRAFT","0.652","STO-DRAFT","10","3.093","0.156","outcome"
"http://data.bioontology.org/ontologies/CVAO","0.652","CVAO","10","3.093","0.155","outcome"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.645","ONTOPARON_SOCIAL","10","3.218","0.152","outcome"
"http://data.bioontology.org/ontologies/ONTOPARON","0.634","ONTOPARON","10","2.964","0.108","outcome"
"http://data.bioontology.org/ontologies/OBOREL","0.822","OBOREL","10","10.339","0.189","quality"
"http://data.bioontology.org/ontologies/VSO","0.799","VSO","10","8.822","0.185","quality"
"http://data.bioontology.org/ontologies/PCO","0.794","PCO","10","8.384","0.194","quality"
"http://data.bioontology.org/ontologies/AERO","0.77","AERO","10","7.527","0.212","quality"
"http://data.bioontology.org/ontologies/OHMI","0.767","OHMI","10","6.648","0.181","quality"
"http://data.bioontology.org/ontologies/PGXO","0.767","PGXO","10","8.503","0.155","quality"
"http://data.bioontology.org/ontologies/CHEMINF","0.766","CHEMINF","10","6.9","0.242","quality"
"http://data.bioontology.org/ontologies/COGPO","0.763","COGPO","10","7.686","0.151","quality"
"http://data.bioontology.org/ontologies/ENVO","0.761","ENVO","10","5.089","0.294","quality"
"http://data.bioontology.org/ontologies/MFMO","0.761","MFMO","10","8.103","0","quality"
"http://data.bioontology.org/ontologies/AGRO","0.76","AGRO","10","6.198","0.18","quality"
"http://data.bioontology.org/ontologies/TEO","0.758","TEO","10","6.933","0.189","quality"
"http://data.bioontology.org/ontologies/FLU","0.755","FLU","10","7.265","0.132","quality"
"http://data.bioontology.org/ontologies/PORO","0.754","PORO","10","6.746","0.084","quality"
"http://data.bioontology.org/ontologies/KTAO","0.752","KTAO","10","5.414","0.202","quality"
"http://data.bioontology.org/ontologies/ERO","0.752","ERO","10","5.542","0.187","quality"
"http://data.bioontology.org/ontologies/OBI_BCGO","0.751","OBI_BCGO","10","5.959","0.14","quality"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.75","PREMEDONTO","10","3.657","0.132","quality"
"http://data.bioontology.org/ontologies/FOODON","0.747","FOODON","10","4.512","0.257","quality"
"http://data.bioontology.org/ontologies/RH-MESH","0.755","RH-MESH","10","10.939","0.246","registries"
"http://data.bioontology.org/ontologies/ONTOAD","0.706","ONTOAD","10","2.652","0.194","registries"
"http://data.bioontology.org/ontologies/suicideo","0.796","suicideo","10","4.061","0.163","mode"
"http://data.bioontology.org/ontologies/NEMO","0.784","NEMO","10","3.061","0.169","mode"
"http://data.bioontology.org/ontologies/CHEAR","0.775","CHEAR","10","5.013","0.275","mode"
"http://data.bioontology.org/ontologies/STATO","0.736","STATO","10","3.391","0.222","mode"
"http://data.bioontology.org/ontologies/OGG","0.723","OGG","10","2.065","0.222","mode"
"http://data.bioontology.org/ontologies/OBCS","0.713","OBCS","10","3.458","0.155","mode"
"http://data.bioontology.org/ontologies/VO","0.702","VO","10","2.635","0.185","mode"
"http://data.bioontology.org/ontologies/SIO","0.671","SIO","10","3.136","0.268","mode"
"http://data.bioontology.org/ontologies/NPO","0.657","NPO","10","3.049","0.228","mode"
"http://data.bioontology.org/ontologies/SDO","0.656","SDO","10","3.184","0.202","mode"
"http://data.bioontology.org/ontologies/BIOMO","0.655","BIOMO","10","3.133","0.163","mode"
"http://data.bioontology.org/ontologies/ENM","0.649","ENM","10","2.44","0.252","mode"
"http://data.bioontology.org/ontologies/ORTH","0.648","ORTH","10","2.717","0.167","mode"
"http://data.bioontology.org/ontologies/SYN","0.64","SYN","10","2.404","0.195","mode"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.637","MATRROCKIGNEOUS","10","2.818","0.159","mode"
"http://data.bioontology.org/ontologies/MATR","0.635","MATR","10","2.818","0.146","mode"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.634","MATRELEMENT","10","2.818","0.145","mode"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.634","PROCCHEMICAL","10","2.818","0.14","mode"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.632","MATRCOMPOUND","10","2.818","0.131","mode"
"http://data.bioontology.org/ontologies/MNR","0.631","MNR","10","2.816","0.121","mode"
"http://data.bioontology.org/ontologies/RNPRIO","0.721","RNPRIO","10","5.27","0.084","harmonization"
"http://data.bioontology.org/ontologies/SYN","0.744","SYN","10","2.404","0.195","cross"
"http://data.bioontology.org/ontologies/RB","0.754","RB","10","3.626","0.084","border"
"http://data.bioontology.org/ontologies/EFO","0.822","EFO","10","2.297","0.281","malaria"
"http://data.bioontology.org/ontologies/HUPSON","0.814","HUPSON","10","2.886","0.226","malaria"
"http://data.bioontology.org/ontologies/CCONT","0.81","CCONT","10","2.302","0.199","malaria"
"http://data.bioontology.org/ontologies/PDRO","0.794","PDRO","10","4.299","0.194","malaria"
"http://data.bioontology.org/ontologies/SHR","0.777","SHR","10","4.049","0.139","malaria"
"http://data.bioontology.org/ontologies/BAO","0.748","BAO","10","2.593","0.284","malaria"
"http://data.bioontology.org/ontologies/EUPATH","0.748","EUPATH","10","3.185","0.151","malaria"
"http://data.bioontology.org/ontologies/HRDO","0.748","HRDO","10","2.42","0.199","malaria"
"http://data.bioontology.org/ontologies/DIKB","0.649","DIKB","10","3.912","0.17","surveillance"
"http://data.bioontology.org/ontologies/ADO","0.636","ADO","10","3.13","0.226","surveillance"
"http://data.bioontology.org/ontologies/ACGT-MO","0.634","ACGT-MO","10","3.079","0.198","surveillance"
"http://data.bioontology.org/ontologies/SYN","0.625","SYN","10","2.404","0.195","surveillance"
"http://data.bioontology.org/ontologies/ONTOAD","0.375","ONTOAD","5","1.326","0.194","surveillance"
"http://data.bioontology.org/ontologies/ONTOPARON","0.339","ONTOPARON","5","1.482","0.108","surveillance"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.751","PREMEDONTO","10","3.657","0.132","type"
"http://data.bioontology.org/ontologies/ENM","0.747","ENM","10","2.44","0.252","type"
"http://data.bioontology.org/ontologies/OBOE-SBC","0.744","OBOE-SBC","10","7.143","0.139","type"
"http://data.bioontology.org/ontologies/ISO639-2","0.732","ISO639-2","10","9.603","0.151","type"
"http://data.bioontology.org/ontologies/EDAM","0.728","EDAM","10","2.836","0.342","type"
"http://data.bioontology.org/ontologies/SWO","0.712","SWO","10","2.743","0.242","type"
"http://data.bioontology.org/ontologies/VIVO","0.71","VIVO","10","3.815","0.258","type"
"http://data.bioontology.org/ontologies/MCCV","0.702","MCCV","10","7.686","0.156","type"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.696","VIVO-ISF","10","3.821","0.163","type"
"http://data.bioontology.org/ontologies/ONTOLURGENCES","0.635","ONTOLURGENCES","10","2.499","0.167","type"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.63","MATRROCKIGNEOUS","10","2.818","0.159","type"
"http://data.bioontology.org/ontologies/MATR","0.628","MATR","10","2.818","0.146","type"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.627","MATRELEMENT","10","2.818","0.145","type"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.627","PROCCHEMICAL","10","2.818","0.14","type"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.625","MATRCOMPOUND","10","2.818","0.131","type"
"http://data.bioontology.org/ontologies/MNR","0.624","MNR","10","2.816","0.121","type"
"http://data.bioontology.org/ontologies/RH-MESH","0.687","RH-MESH","10","3.646","0.246","triage"
"http://data.bioontology.org/ontologies/SSO","0.736","SSO","10","4.453","0.16","snomed"
"http://data.bioontology.org/ontologies/BMT","0.519","BMT","5","2.081","0.175","datatypes"
"http://data.bioontology.org/ontologies/ENVO","0.727","ENVO","10","2.545","0.294","motor"
"http://data.bioontology.org/ontologies/CHEAR","0.723","CHEAR","10","2.507","0.275","motor"
"http://data.bioontology.org/ontologies/NMOBR","0.717","NMOBR","10","5.644","0.187","motor"
"http://data.bioontology.org/ontologies/CABRO","0.686","CABRO","10","5.647","0.13","motor"
"http://data.bioontology.org/ontologies/CMDO","0.659","CMDO","10","4.425","0.084","motor"
"http://data.bioontology.org/ontologies/ONTOAD","0.423","ONTOAD","5","1.326","0.194","motor"
"http://data.bioontology.org/ontologies/SCIO","0.648","SCIO","10","3.677","0.156","recovery"
"http://data.bioontology.org/ontologies/SYN","0.632","SYN","10","2.404","0.195","recovery"
"http://data.bioontology.org/ontologies/CHEAR","0.428","CHEAR","5","1.253","0.275","recovery"
"http://data.bioontology.org/ontologies/COGAT","0.417","COGAT","5","1.404","0.189","recovery"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.715","PREMEDONTO","10","3.657","0.132","body"
"http://data.bioontology.org/ontologies/SDO","0.681","SDO","10","3.184","0.202","body"
"http://data.bioontology.org/ontologies/NEMO","0.679","NEMO","10","3.061","0.169","body"
"http://data.bioontology.org/ontologies/HAO","0.678","HAO","10","2.938","0.191","body"
"http://data.bioontology.org/ontologies/AEO","0.664","AEO","10","4.17","0.179","body"
"http://data.bioontology.org/ontologies/EPO","0.66","EPO","10","3.182","0.179","body"
"http://data.bioontology.org/ontologies/VDOT","0.657","VDOT","10","3.712","0.14","body"
"http://data.bioontology.org/ontologies/ONTONEO","0.656","ONTONEO","10","3.08","0.172","body"
"http://data.bioontology.org/ontologies/PATHLEX","0.654","PATHLEX","10","3.075","0.18","body"
"http://data.bioontology.org/ontologies/OMIT","0.652","OMIT","10","2.987","0.146","body"
"http://data.bioontology.org/ontologies/IFAR","0.651","IFAR","10","2.735","0.187","body"
"http://data.bioontology.org/ontologies/ONSTR","0.646","ONSTR","10","3.057","0.108","body"
"http://data.bioontology.org/ontologies/BIRNLEX","0.613","BIRNLEX","10","2.814","0.211","body"
"http://data.bioontology.org/ontologies/COLL","0.61","COLL","10","3.334","0.156","body"
"http://data.bioontology.org/ontologies/BT","0.61","BT","10","3.859","0.177","body"
