Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:74 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.6015159718462372 7:0.0 8:0.0 9:1847.0 10:7.0 11:918.0 # query=maturation; ontology=http://vivoweb.org/ontology/core
0 qid:74 1:1.0 2:0.0 3:4.782048285007477 4:1.0 5:0.0 6:0.3086734693877551 7:1.0 8:0.0 9:784.0 10:17.0 11:512.0 # query=maturation; ontology=http://www.owl-ontologies.com/assert.owl
0 qid:74 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:75.0 10:0.0 11:61.0 # query=maturation; ontology=http://purl.obolibrary.org/obo/taxrank.owl
0 qid:74 1:0.0 2:1.0 3:2.089798092842102 4:0.0 5:0.0 6:0.9995535714285715 7:0.0 8:0.0 9:2240.0 10:6.0 11:2229.0 # query=maturation; ontology=http://who.int/iceci.owl
0 qid:74 1:1.0 2:0.0 3:0.69638991355896 4:0.0 5:0.00837289626693473 6:0.722488038277512 7:0.0 8:0.0 9:627.0 10:1.0 11:396.0 # query=maturation; ontology=http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl
0 qid:74 1:0.0 2:2.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.42476190476190473 7:0.0 8:0.0 9:525.0 10:2.0 11:235.0 # query=maturation; ontology=http://purl.obolibrary.org/obo/aero.owl
0 qid:74 1:0.0 2:0.0 3:20.84894371032715 4:0.0 5:0.0 6:0.28354284775285515 7:0.0 8:0.0 9:12171.0 10:29.0 11:12254.0 # query=maturation; ontology=http://www.semanticweb.org/ADMO
0 qid:74 1:0.0 2:2.0 3:2.0895886421203613 4:0.0 5:0.0 6:0.6960593055013656 7:1.0 8:0.0 9:2563.0 10:14.0 11:1470.0 # query=maturation; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.09316770186335403 7:3.0 8:0.0 9:161.0 10:9.0 11:159.0 # query=maturation; ontology=http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl
0 qid:74 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.3775510204081631 7:0.0 8:1.0 9:196.0 10:0.0 11:138.0 # query=maturation; ontology=https://www.codamono.com/biointerchange/gfvo#
4 qid:75 1:0.0 2:0.0 3:178.58777672052383 4:1.0 5:0.0 6:0.970641298999508 7:271.0 8:1.0 9:6097.0 10:624.0 11:8390.0 # query=measurement; ontology=http://doe-generated-ontology.com/OntoAD
3 qid:75 1:0.0 2:1.0 3:4.878141522407532 4:1.0 5:0.0 6:1.75 7:8.0 8:0.0 9:200.0 10:21.0 11:94.0 # query=measurement; ontology=http://chem.deri.ie/granatum
2 qid:75 1:0.0 2:0.0 3:1.5238019227981567 4:0.0 5:0.0 6:0.7982954545454545 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=measurement; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
2 qid:75 1:0.0 2:0.0 3:252.97131955623627 4:1.0 5:0.0 6:0.45721299528211423 7:1921.0 8:0.0 9:52142.0 10:4058.0 11:30305.0 # query=measurement; ontology=http://www.ebi.ac.uk/efo/efo.owl
2 qid:75 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:2.0 8:0.0 9:34.0 10:6.0 11:24.0 # query=measurement; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
2 qid:75 1:0.0 2:0.0 3:97.23955231904984 4:0.0 5:0.0 6:0.6627272727272727 7:95.0 8:0.0 9:1100.0 10:270.0 11:890.0 # query=measurement; ontology=http://purl.dataone.org/odo/ECSO_
2 qid:75 1:1.0 2:0.0 3:70.90776640176773 4:1.0 5:0.0 6:0.6680008426374553 7:116.0 8:0.0 9:4747.0 10:348.0 11:4834.0 # query=measurement; ontology=http://scdontology.h3abionet.org/ontology/scdo.owl
2 qid:75 1:0.0 2:0.0 3:3.1117700338363647 4:0.0 5:0.0 6:0.27184466019417475 7:7.0 8:0.0 9:206.0 10:17.0 11:156.0 # query=measurement; ontology=https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl
2 qid:75 1:0.0 2:1.0 3:91.51932281255722 4:1.0 5:0.0 6:0.36036269430051815 7:36.0 8:0.0 9:3860.0 10:84.0 11:2655.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/genepio.owl
2 qid:75 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=measurement; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
1 qid:75 1:1.0 2:0.0 3:2.30170077085495 4:0.0 5:0.0 6:1.0278372591006424 7:1.0 8:0.0 9:467.0 10:8.0 11:453.0 # query=measurement; ontology=http://regenbase.org/ontologies/regenbase_vocabulary.owl
1 qid:75 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:2.0 8:0.0 9:268.0 10:4.0 11:27.0 # query=measurement; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
1 qid:75 1:0.0 2:23.0 3:1.5557976961135864 4:0.0 5:0.0 6:0.0 7:2.0 8:0.0 9:209.0 10:6.0 11:20.0 # query=measurement; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
1 qid:75 1:0.0 2:0.0 3:619.6157475113869 4:1.0 5:0.0 6:0.9772694157074165 7:2903.0 8:0.0 9:20589.0 10:6127.0 11:26447.0 # query=measurement; ontology=http://scai.fraunhofer.de/CSEO
1 qid:75 1:0.0 2:0.0 3:81.23340797424316 4:0.0 5:0.0 6:0.9980824544582934 7:13.0 8:0.0 9:2086.0 10:64.0 11:0.0 # query=measurement; ontology=http://www.bioontology.org/pma.owl
0 qid:75 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5056196840826246 7:0.0 8:0.0 9:6584.0 10:0.0 11:3937.0 # query=measurement; ontology=http://purl.org/skeletome/bonedysplasia#
0 qid:75 1:1.0 2:150.0 3:39.80008101463318 4:0.0 5:0.0 6:0.4822329797095478 7:24.0 8:0.0 9:19418.0 10:69.0 11:10843.0 # query=measurement; ontology=https://bioportal.bioontology.org/ontologies/FASTO.owl
0 qid:75 1:1.0 2:7.0 3:24.33492147922516 4:0.0 5:0.0 6:0.556674684305472 7:7.0 8:0.0 9:19956.0 10:28.0 11:11363.0 # query=measurement; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
0 qid:75 1:1.0 2:0.0 3:2.3588523268699646 4:0.0 5:0.0 6:1.0894847845736668 7:0.0 8:0.0 9:3319.0 10:1.0 11:3440.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/
0 qid:75 1:0.0 2:0.0 3:6.111205577850342 4:1.0 5:0.015490523491746188 6:1.3357933579335792 7:2.0 8:0.0 9:271.0 10:5.0 11:18.0 # query=measurement; ontology=http://www.geosciml.org/vocabularies/iso-19115-codelists.owl
0 qid:75 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/upheno.owl
0 qid:75 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.6565656565656566 7:0.0 8:0.0 9:99.0 10:0.0 11:41.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/pdumdv.owl
0 qid:75 1:0.0 2:0.0 3:50.83486634492874 4:1.0 5:0.0 6:1.175925925925926 7:1.0 8:0.0 9:324.0 10:4.0 11:285.0 # query=measurement; ontology=http://edamontology.org/BioMedicalTopics.owl
0 qid:75 1:0.0 2:0.0 3:1683.7128905653954 4:0.0 5:0.0 6:0.47688222430490473 7:285.0 8:0.0 9:6402.0 10:1775.0 11:3309.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/chmo.owl
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.47191011235955055 7:0.0 8:0.0 9:623.0 10:0.0 11:366.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/aeo.owl
0 qid:75 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.24715099715099714 7:0.0 8:0.0 9:1404.0 10:0.0 11:377.0 # query=measurement; ontology=http://purl.obolibrary.org/obo/cvdo
0 qid:75 1:1.0 2:0.0 3:7.6350075006484985 4:1.0 5:0.0 6:0.15524718126626194 7:0.0 8:0.0 9:1153.0 10:7.0 11:389.0 # query=measurement; ontology=http://cui.unige.ch/isi/onto/tok/TOK.owl
0 qid:75 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.2575657894736842 7:0.0 8:0.0 9:3040.0 10:0.0 11:2552.0 # query=measurement; ontology=http://purl.obolibrary.org/obo
0 qid:75 1:0.0 2:1.0 3:8.654580056667328 4:1.0 5:0.0 6:0.04310344827586207 7:10.0 8:1.0 9:232.0 10:37.0 11:212.0 # query=measurement; ontology=http://www.cvrgrid.org/ontologies/Electrophysiology
0 qid:75 1:0.0 2:16.0 3:25.78158175945282 4:0.0 5:0.0 6:0.34858611825192803 7:11.0 8:0.0 9:5835.0 10:58.0 11:1962.0 # query=measurement; ontology=http://www.semanticweb.org/ontologies/STO.owl
0 qid:75 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=measurement; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
4 qid:76 1:0.0 2:0.0 3:80.52240830659866 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:27.0 8:1.0 9:2427.0 10:52.42462107539177 11:2136.0 # query=media; ontology=http://semanticscience.org/ontology/sio.owl
4 qid:76 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7982954545454545 7:0.0 8:0.0 9:352.0 10:738.2548332214355 11:274.0 # query=media; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
4 qid:76 1:0.0 2:0.0 3:18073.947139322758 4:1.0 5:0.0 6:0.45721299528211423 7:1261.0 8:0.0 9:52142.0 10:2010.4216566979885 11:30305.0 # query=media; ontology=http://www.ebi.ac.uk/efo/efo.owl
4 qid:76 1:1.0 2:0.0 3:48.64134097099304 4:1.0 5:0.00837289626693473 6:0.903303787268332 7:20.0 8:1.0 9:1241.0 10:46.08147522807121 11:459.0 # query=media; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
4 qid:76 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=media; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
4 qid:76 1:0.0 2:0.0 3:224.98721313476562 4:0.0 5:0.0 6:0.9980824544582934 7:28.0 8:0.0 9:2086.0 10:26.435028612613678 11:0.0 # query=media; ontology=http://www.bioontology.org/pma.owl
3 qid:76 1:1.0 2:4.0 3:10.217771887779236 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:8.0 8:0.0 9:1193.0 10:17.97056245803833 11:942.0 # query=media; ontology=http://hadatac.org/ont/chear
3 qid:76 1:0.0 2:0.0 3:778.8883839249611 4:1.0 5:0.0 6:0.9772694157074165 7:1463.0 8:0.0 9:20589.0 10:1894.5081842541695 11:26447.0 # query=media; ontology=http://scai.fraunhofer.de/CSEO
3 qid:76 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=media; ontology=http://purl.org/net/orth
1 qid:76 1:0.0 2:1.0 3:173.38449823856354 4:0.0 5:0.0 6:0.16931832880610528 7:1041.0 8:0.0 9:15462.0 10:70.24264061450958 11:4820.0 # query=media; ontology=http://purl.obolibrary.org/obo/hao.owl
0 qid:76 1:1.0 2:0.0 3:26.664281606674194 4:1.0 5:0.0 6:1.2392717815344603 7:0.0 8:1.0 9:769.0 10:57.12132030725479 11:635.0 # query=media; ontology=http://fusion.cs.uni-jena.de/fusion/repr/
0 qid:76 1:0.0 2:0.0 3:30.73839420080185 4:0.0 5:0.0428940592558206 6:0.0038363171355498722 7:0.0 8:0.0 9:782.0 10:0.3535533845424652 11:565.0 # query=media; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:76 1:0.0 2:0.0 3:42.18396055698395 4:1.0 5:0.0 6:0.6408833391143485 7:27.0 8:0.0 9:8649.0 10:1.0606601536273956 11:1480.0 # query=media; ontology=http://semantic-dicom.org/dcm
0 qid:76 1:1.0 2:0.0 3:1.5933054685592651 4:1.0 5:0.03150518474757197 6:1.9375 7:1.0 8:0.0 9:16.0 10:0.0 11:0.0 # query=media; ontology=http://purl.org/dc/elements/1.1/
0 qid:76 1:0.0 2:7.0 3:44.96617114543915 4:0.0 5:0.0 6:0.8031809145129225 7:1.0 8:0.0 9:2012.0 10:110.54772645235062 11:1379.0 # query=media; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
0 qid:76 1:0.0 2:3.0 3:0.0 4:0.0 5:0.0 6:1.0394736842105263 7:0.0 8:0.0 9:76.0 10:6.0 11:27.0 # query=media; ontology=http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation
0 qid:76 1:1.0 2:1.0 3:4.729286313056946 4:1.0 5:0.015490523491746188 6:0.01715686274509804 7:0.0 8:0.0 9:408.0 10:4.0 11:332.0 # query=media; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl
0 qid:76 1:1.0 2:0.0 3:275.0191397666931 4:1.0 5:0.0 6:1.0291987853305302 7:12.0 8:0.0 9:4281.0 10:52.34493091702461 11:5174.0 # query=media; ontology=http://edamontology.org
0 qid:76 1:0.0 2:0.0 3:94.92775297164917 4:1.0 5:0.0 6:6.4263222157959E-5 7:9.0 8:0.0 9:15561.0 10:0.3535533845424652 11:20.0 # query=media; ontology=http://www.fao.org/aims/aos/languagecode.owl
0 qid:76 1:0.0 2:0.0 3:185.69224280118942 4:0.0 5:0.0 6:0.25969531024059855 7:76.0 8:0.0 9:107191.0 10:678.5096664428711 11:36890.0 # query=media; ontology=http://purl.obolibrary.org/obo/flopo.owl
4 qid:77 1:1.0 2:0.0 3:3.7192530632019043 4:1.0 5:0.0 6:1.002906976744186 7:2.0 8:0.0 9:344.0 10:2.0 11:438.0 # query=metadata; ontology=http://purl.bioontology.org/ontology/ONE/
2 qid:77 1:0.0 2:0.0 3:28.502273082733154 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:2.0 8:1.0 9:2427.0 10:2.0 11:2136.0 # query=metadata; ontology=http://semanticscience.org/ontology/sio.owl
2 qid:77 1:0.0 2:1.0 3:282.10745203495026 4:1.0 5:0.0 6:0.786750936329588 7:8.0 8:1.0 9:4272.0 10:8.0 11:3185.0 # query=metadata; ontology=http://scai.fraunhofer.de/HuPSON
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:77 1:1.0 2:4.0 3:10.169862926006317 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:0.0 8:0.0 9:1193.0 10:0.0 11:942.0 # query=metadata; ontology=http://hadatac.org/ont/chear
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:77 1:0.0 2:0.0 3:1.4743804931640625 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:6.0 8:0.0 9:46.0 10:6.0 11:25.0 # query=metadata; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=metadata; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:77 1:1.0 2:0.0 3:0.7272217869758606 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=metadata; ontology=http://purl.org/net/orth
0 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1779.0 10:0.0 11:1760.0 # query=metadata; ontology=http://www.owl-ontologies.com/Ontology1358660052.owl
0 qid:77 1:0.0 2:0.0 3:1.4889492988586426 4:1.0 5:0.0 6:1.1379310344827587 7:0.0 8:1.0 9:87.0 10:0.0 11:38.0 # query=metadata; ontology=https://w3id.org/ahso
0 qid:77 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9736842105263158 7:0.0 8:0.0 9:38.0 10:0.0 11:36.0 # query=metadata; ontology=http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP
0 qid:77 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9565217391304348 7:0.0 8:0.0 9:23.0 10:0.0 11:0.0 # query=metadata; ontology=http://who.int/ictm/otherFactors
0 qid:77 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.3913043478260869 7:0.0 8:0.0 9:23.0 10:0.0 11:6.0 # query=metadata; ontology=http://purl.obolibrary.org/obo/MFOMD.owl
0 qid:77 1:1.0 2:0.0 3:0.7272217869758606 4:1.0 5:0.0 6:0.576158940397351 7:0.0 8:0.0 9:151.0 10:0.0 11:90.0 # query=metadata; ontology=http://purl.obolibrary.org/obo/olatdv.owl
0 qid:77 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9893617021276596 7:0.0 8:0.0 9:282.0 10:0.0 11:350.0 # query=metadata; ontology=http://bmi.utah.edu/ontologies/peontology/rao
0 qid:77 1:0.0 2:0.0 3:5.090552508831024 4:0.0 5:0.0 6:2.5611061552185546 7:0.0 8:0.0 9:2242.0 10:0.0 11:447.0 # query=metadata; ontology=http://glycomics.ccrc.uga.edu/ontologies/GlycO
0 qid:77 1:0.0 2:0.0 3:51.52040272951126 4:1.0 5:0.0 6:0.9949860724233983 7:0.0 8:0.0 9:3590.0 10:0.0 11:3572.0 # query=metadata; ontology=http://bioontology.org/projects/ontologies/birnlex
0 qid:77 1:0.0 2:0.0 3:26.907206118106842 4:1.0 5:0.0 6:0.47045790251107833 7:0.0 8:0.0 9:1354.0 10:0.0 11:1103.0 # query=metadata; ontology=http://purl.obolibrary.org/obo/sibo.owl
0 qid:77 1:0.0 2:9.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.7219251336898396 7:0.0 8:1.0 9:187.0 10:0.0 11:123.0 # query=metadata; ontology=http:/purl.obolibrary.org/obo/ogsf.owl
0 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.015490523491746188 6:1.4008097165991904 7:0.0 8:0.0 9:247.0 10:0.0 11:116.0 # query=metadata; ontology=http://neuromorpho.org/ontologies/insectH.owl
0 qid:77 1:0.0 2:0.0 3:1.4544435739517212 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:99.0 10:0.0 11:73.0 # query=metadata; ontology=http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2
0 qid:77 1:0.0 2:2.0 3:0.7773958444595337 4:0.0 5:0.0 6:0.5384615384615384 7:0.0 8:0.0 9:715.0 10:0.0 11:392.0 # query=metadata; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
0 qid:77 1:1.0 2:0.0 3:248.30681216716766 4:1.0 5:0.0 6:0.4960168697282099 7:0.0 8:1.0 9:4268.0 10:0.0 11:3621.0 # query=metadata; ontology=http://purl.bioontology.org/ontology/npo
4 qid:78 1:0.0 2:0.0 3:39.08662682771683 4:1.0 5:0.0 6:1.175925925925926 7:1.0 8:0.0 9:324.0 10:1.0 11:285.0 # query=microbiology; ontology=http://edamontology.org/BioMedicalTopics.owl
4 qid:78 1:1.0 2:0.0 3:112.02091962099075 4:1.0 5:0.0 6:1.0291987853305302 7:4.0 8:0.0 9:4281.0 10:4.0 11:5174.0 # query=microbiology; ontology=http://edamontology.org
4 qid:78 1:0.0 2:0.0 3:89.88251620531082 4:1.0 5:0.0 6:1.148523578669017 7:3.0 8:0.0 9:4538.0 10:3.0 11:5457.0 # query=microbiology; ontology=http://www.ebi.ac.uk/swo/swo.owl
2 qid:78 1:0.0 2:0.0 3:155.15646213293076 4:0.0 5:0.0 6:0.9859616254279993 7:23.0 8:0.0 9:309580.0 10:23.0 11:432805.0 # query=microbiology; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
2 qid:78 1:0.0 2:2.0 3:627.1340572834015 4:1.0 5:0.0 6:0.9991603694374476 7:38.0 8:0.0 9:10719.0 10:38.0 11:0.0 # query=microbiology; ontology=http://localhost/plosthes.2017-1#
1 qid:78 1:1.0 2:0.0 3:53.021811962127686 4:1.0 5:0.0 6:0.9999887419082466 7:11.0 8:0.0 9:88825.0 10:11.0 11:88824.0 # query=microbiology; ontology=http://purl.bioontology.org/ontology/RCTV2
1 qid:78 1:0.0 2:0.0 3:18.477918028831482 4:1.0 5:0.0 6:1.0197268588770865 7:1.0 8:0.0 9:659.0 10:1.0 11:647.0 # query=microbiology; ontology=http://www.cea.fr/ontotoxnuc
1 qid:78 1:0.0 2:0.0 3:236.24203419685364 4:1.0 5:0.0 6:0.017225225225225224 7:2.0 8:0.0 9:69375.0 10:2.0 11:26521.0 # query=microbiology; ontology=http://www.co-ode.org/ontologies/galen
0 qid:78 1:0.0 2:4.0 3:4.866211652755737 4:0.0 5:0.0 6:0.0019002375296912114 7:0.0 8:0.0 9:2105.0 10:0.0 11:1916.0 # query=microbiology; ontology=http://purl.bioontology.org/ontology/PMR.owl
0 qid:78 1:1.0 2:1.0 3:0.8110352754592896 4:1.0 5:0.015490523491746188 6:0.01715686274509804 7:0.0 8:0.0 9:408.0 10:0.0 11:332.0 # query=microbiology; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl
0 qid:78 1:1.0 2:13.0 3:0.0 4:1.0 5:0.0 6:1.0320284697508897 7:0.0 8:0.0 9:562.0 10:0.0 11:476.0 # query=microbiology; ontology=http://www.radiomics.org/RO/
0 qid:78 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9736842105263158 7:0.0 8:0.0 9:38.0 10:0.0 11:36.0 # query=microbiology; ontology=http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP
0 qid:78 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.45150862068965514 7:0.0 8:0.0 9:928.0 10:0.0 11:433.0 # query=microbiology; ontology=http://purl.obolibrary.org/obo/vsao.owl
0 qid:78 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.35226264418811 7:0.0 8:0.0 9:1127.0 10:0.0 11:488.0 # query=microbiology; ontology=http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115
0 qid:78 1:0.0 2:0.0 3:1.778902292251587 4:1.0 5:0.0 6:0.463855421686747 7:0.0 8:0.0 9:332.0 10:0.0 11:308.0 # query=microbiology; ontology=http://www.shojaee.com/shr/shr.owl
0 qid:78 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=microbiology; ontology=http://purl.org/net/orth
4 qid:79 1:0.0 2:5.0 3:333.97308599948883 4:1.0 5:0.0 6:0.9401294498381877 7:127.0 8:0.0 9:4944.0 10:127.0 11:4434.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/ero.owl
4 qid:79 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.2349397590361446 7:0.0 8:0.0 9:166.0 10:0.0 11:133.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/fbbi.owl
4 qid:79 1:0.0 2:0.0 3:65.22012782096863 4:0.0 5:0.0 6:0.9859616254279993 7:74.0 8:0.0 9:309580.0 10:74.0 11:432805.0 # query=microscopy; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
4 qid:79 1:0.0 2:1.0 3:8.691011548042297 4:1.0 5:0.0 6:0.4553191489361702 7:2.0 8:1.0 9:235.0 10:2.0 11:120.0 # query=microscopy; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
3 qid:79 1:0.0 2:0.0 3:3605.7751351594925 4:0.0 5:0.0 6:0.47688222430490473 7:748.0 8:0.0 9:6402.0 10:748.0 11:3309.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/chmo.owl
2 qid:79 1:1.0 2:4.0 3:35.816699266433716 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:0.0 8:0.0 9:1193.0 10:0.0 11:942.0 # query=microscopy; ontology=http://hadatac.org/ont/chear
2 qid:79 1:0.0 2:2.0 3:2.348562240600586 4:1.0 5:0.0 6:1.008 7:4.0 8:0.0 9:125.0 10:4.0 11:0.0 # query=microscopy; ontology=http://stellar/
0 qid:79 1:1.0 2:0.0 3:96.37434434890747 4:1.0 5:0.0 6:1.0291987853305302 7:234.0 8:0.0 9:4281.0 10:234.0 11:5174.0 # query=microscopy; ontology=http://edamontology.org
2 qid:79 1:0.0 2:2.0 3:318.58244067430496 4:1.0 5:0.0 6:0.9991603694374476 7:242.0 8:0.0 9:10719.0 10:242.0 11:0.0 # query=microscopy; ontology=http://localhost/plosthes.2017-1#
1 qid:79 1:1.0 2:0.0 3:121.01285070180893 4:1.0 5:0.0 6:0.4960168697282099 7:33.0 8:1.0 9:4268.0 10:33.0 11:3621.0 # query=microscopy; ontology=http://purl.bioontology.org/ontology/npo
