4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
1 qid:153 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9513678 7:0.0 8:0.0 9:329.0 10:0.0 11:338.0 # query=vaccination; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2751678 7:0.0 8:0.0 9:149.0 10:0.0 11:145.0 # query=vaccination; ontology=http://www.semanticweb.org/ontologies/2009/3/EpilepsyOntology.owl
0 qid:153 1:0.0 2:7.0 3:0.0 4:0.0 5:0.0 6:0.80318093 7:0.0 8:0.0 9:2012.0 10:0.0 11:1379.0 # query=vaccination; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.875 7:0.0 8:0.0 9:24.0 10:0.0 11:0.0 # query=vaccination; ontology=http://protozoadb.biowebdb.org/22/ogroup
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.8125 7:0.0 8:0.0 9:32.0 10:0.0 11:6.0 # query=vaccination; ontology=http://bioontology.org/ontologies/tma-minimal#
0 qid:153 1:0.0 2:0.0 3:1.8069863 4:1.0 5:0.0 6:1.0155039 7:0.0 8:0.0 9:129.0 10:0.0 11:120.0 # query=vaccination; ontology=http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE
0 qid:153 1:1.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.975 7:0.0 8:1.0 9:40.0 10:0.0 11:5.0 # query=vaccination; ontology=http://www.opengis.net/ont/geosparql
0 qid:153 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.9993781 7:0.0 8:0.0 9:1608.0 10:0.0 11:0.0 # query=vaccination; ontology=http://rbmsvocabs/EXAMPLE/
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.07692308 7:0.0 8:0.0 9:273.0 10:0.0 11:249.0 # query=vaccination; ontology=http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl
0 qid:153 1:0.0 2:9.0 3:0.0 4:1.0 5:0.0 6:0.92995167 7:0.0 8:0.0 9:414.0 10:0.0 11:329.0 # query=vaccination; ontology=http://purl.org/net/miCLIP
0 qid:153 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0204082 7:0.0 8:0.0 9:98.0 10:0.0 11:90.0 # query=vaccination; ontology=http://purl.org/dc/terms
0 qid:153 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9886364 7:0.0 8:0.0 9:88.0 10:0.0 11:0.0 # query=vaccination; ontology=http://vocabularies.wikipathways.org/gpml#
0 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.042894058 6:0.0038363172 7:0.0 8:0.0 9:782.0 10:0.0 11:565.0 # query=vaccination; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:153 1:0.0 2:13.0 3:0.75464946 4:1.0 5:0.0 6:0.43268153 7:0.0 8:0.0 9:8029.0 10:0.0 11:6598.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ohd.owl
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.38878143 7:0.0 8:0.0 9:517.0 10:0.0 11:286.0 # query=vaccination; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.060711794 7:0.0 8:0.0 9:1433.0 10:0.0 11:1053.0 # query=vaccination; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
0 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.6544467 7:0.0 8:0.0 9:7365.0 10:0.0 11:9.0 # query=vaccination; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=vaccination; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
0 qid:153 1:1.0 2:0.0 3:37.431297 4:1.0 5:0.05527738 6:0.87059414 7:7.0 8:1.0 9:5958.0 10:16.0 11:5888.0 # query=vaccination; ontology=http://purl.bioontology.org/ontology/IDODEN
0 qid:153 1:0.0 2:0.0 3:0.90349317 4:0.0 5:0.0 6:0.22202541 7:0.0 8:0.0 9:12985.0 10:0.0 11:6621.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/cl.owl
4 qid:1 1:0.0 2:0.0 3:74.7421 4:1.0 5:0.0 6:0.7563776 7:113.0 8:0.0 9:784.0 10:1010.15283 11:573.0 # query=activity; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:1 1:0.0 2:0.0 3:4.5480766 4:1.0 5:0.0 6:0.38878143 7:3.0 8:0.0 9:517.0 10:22.474874 11:286.0 # query=activity; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
2 qid:1 1:0.0 2:1.0 3:44.155197 4:1.0 5:0.0 6:0.6561798 7:37.0 8:1.0 9:445.0 10:411.2236 11:324.0 # query=activity; ontology=https://w3id.org/BCI-ontology
2 qid:1 1:0.0 2:0.0 3:17.330967 4:1.0 5:0.0 6:1.2559727 7:17.0 8:0.0 9:293.0 10:235.68808 11:131.0 # query=activity; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
1 qid:1 1:1.0 2:0.0 3:28.465612 4:1.0 5:0.0 6:1.4416667 7:67.0 8:0.0 9:120.0 10:413.8891 11:70.0 # query=activity; ontology=http://www.w3.org/ns/prov#
1 qid:1 1:1.0 2:0.0 3:28.465612 4:1.0 5:0.0 6:1.4416667 7:67.0 8:0.0 9:120.0 10:413.8891 11:70.0 # query=activity; ontology=http://www.w3.org/ns/prov-o#
1 qid:1 1:1.0 2:0.0 3:14.214516 4:1.0 5:0.0 6:1.2392718 7:7.0 8:1.0 9:769.0 10:67.313705 11:635.0 # query=activity; ontology=http://fusion.cs.uni-jena.de/fusion/repr/
0 qid:1 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.56578946 7:0.0 8:0.0 9:76.0 10:4.2426405 11:44.0 # query=activity; ontology=http://purl.obolibrary.org/obo/ncro.owl
0 qid:1 1:0.0 2:0.0 3:18.78309 4:1.0 5:0.0 6:0.54212767 7:1.0 8:1.0 9:1175.0 10:298.3919 11:554.0 # query=activity; ontology=http://purl.org/biotop/biotop.owl
0 qid:1 1:0.0 2:0.0 3:14.312506 4:1.0 5:0.0 6:0.017301038 7:57.0 8:0.0 9:578.0 10:342.0 11:397.0 # query=activity; ontology=http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
0 qid:1 1:1.0 2:0.0 3:5.213543 4:1.0 5:0.0 6:0.47191012 7:0.0 8:0.0 9:623.0 10:44.062447 11:366.0 # query=activity; ontology=http://purl.obolibrary.org/obo/aeo.owl
0 qid:1 1:0.0 2:0.0 3:235.36734 4:1.0 5:0.0 6:0.40045768 7:118.0 8:0.0 9:3496.0 10:1739.2593 11:1365.0 # query=activity; ontology=http://www.ebi.ac.uk/cmpo/cmpo.owl
0 qid:1 1:0.0 2:1.0 3:2.9728346 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:17.0 10:0.0 11:0.0 # query=activity; ontology=http://purl.org/cld/freq/
0 qid:1 1:0.0 2:4.0 3:35.971287 4:1.0 5:0.0 6:0.63671273 7:0.0 8:0.0 9:1302.0 10:266.88077 11:614.0 # query=activity; ontology=http://purl.obolibrary.org/obo/ido.owl
4 qid:38 1:0.0 2:3.0 3:11.93426 4:0.0 5:0.0 6:0.37825105 7:1.0 8:0.0 9:10189.0 10:23.788582 11:13404.0 # query=drug; ontology=http://purl.obolibrary.org/obo/envo.owl
4 qid:38 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.6363636 7:3.0 8:0.0 9:44.0 10:9.0 11:11.0 # query=drug; ontology=http://pgxo.loria.fr/
4 qid:38 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.1682243 7:0.0 8:0.0 9:428.0 10:0.0 11:323.0 # query=drug; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
3 qid:38 1:0.0 2:0.0 3:399.43927 4:1.0 5:0.0 6:0.45721298 7:688.0 8:0.0 9:52142.0 10:2505.12 11:30305.0 # query=drug; ontology=http://www.ebi.ac.uk/efo/efo.owl
3 qid:38 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=drug; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
2 qid:38 1:1.0 2:48.0 3:7.416674 4:0.0 5:0.0 6:0.46820116 7:16.0 8:0.0 9:7516.0 10:68.73833 11:3571.0 # query=drug; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
2 qid:38 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.79829544 7:0.0 8:0.0 9:352.0 10:18.384775 11:274.0 # query=drug; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
2 qid:38 1:0.0 2:7.0 3:7.8260717 4:1.0 5:0.0 6:0.9021568 7:32.0 8:0.0 9:1901.0 10:103.36396 11:1668.0 # query=drug; ontology=http://purl.obolibrary.org/obo/eupath.owl
2 qid:38 1:1.0 2:1.0 3:64.03152 4:0.0 5:0.0 6:0.43221 7:253.0 8:1.0 9:8991.0 10:837.45764 11:9391.0 # query=drug; ontology=http://purl.obolibrary.org/obo/ocmr.owl
1 qid:38 1:0.0 2:2.0 3:11.28686 4:0.0 5:0.008372896 6:0.5690608 7:86.0 8:0.0 9:543.0 10:265.36395 11:187.0 # query=drug; ontology=http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
1 qid:38 1:0.0 2:0.0 3:103.92981 4:0.0 5:0.0 6:0.19191058 7:148.0 8:0.0 9:90365.0 10:557.6414 11:37243.0 # query=drug; ontology=http://purl.obolibrary.org/obo/fypo.owl
1 qid:38 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=drug; ontology=http://purl.obolibrary.org/obo/upheno.owl
1 qid:38 1:0.0 2:0.0 3:1.4661952 4:0.0 5:0.0 6:0.80264026 7:0.0 8:1.0 9:1515.0 10:2.4748738 11:1160.0 # query=drug; ontology=http://purl.obolibrary.org/obo/poro.owl
0 qid:38 1:0.0 2:1.0 3:12.511348 4:1.0 5:0.0 6:0.48725867 7:233.0 8:0.0 9:1295.0 10:727.6066 11:491.0 # query=drug; ontology=http://purl.obolibrary.org/obo/dideo.owl
0 qid:38 1:0.0 2:0.0 3:0.0 4:1.0 5:0.01193171 6:1.081081 7:0.0 8:0.0 9:111.0 10:16.970562 11:96.0 # query=drug; ontology=http://purl.obolibrary.org/obo/ogms.owl
0 qid:38 1:0.0 2:1.0 3:1.7128597 4:1.0 5:0.0 6:0.04310345 7:3.0 8:1.0 9:232.0 10:10.707107 11:212.0 # query=drug; ontology=http://www.cvrgrid.org/ontologies/Electrophysiology
0 qid:38 1:0.0 2:1.0 3:18.964176 4:0.0 5:0.0 6:0.011061947 7:0.0 8:0.0 9:1356.0 10:0.70710677 11:168.0 # query=drug; ontology=http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl
0 qid:38 1:0.0 2:0.0 3:2.199293 4:1.0 5:0.0 6:3.96875 7:0.0 8:0.0 9:64.0 10:0.70710677 11:0.0 # query=drug; ontology=http://gensc.org/ns/mixs/terms_od
0 qid:38 1:0.0 2:362.0 3:1.6671878 4:0.0 5:0.0 6:0.19623074 7:2.0 8:0.0 9:15706.0 10:12.010407 11:2174.0 # query=drug; ontology=http://purl.org/autism-ontology/1.0/autism-merged.owl
0 qid:38 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.79850745 7:0.0 8:0.0 9:134.0 10:0.0 11:86.0 # query=drug; ontology=http://purl.phyloviz.net/ontology/typon
0 qid:38 1:0.0 2:0.0 3:8.983339 4:1.0 5:0.0 6:0.22950819 7:2.0 8:0.0 9:854.0 10:184.12132 11:574.0 # query=drug; ontology=http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9
0 qid:38 1:1.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.6581741 7:0.0 8:0.0 9:2826.0 10:2.828427 11:2805.0 # query=drug; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl
0 qid:38 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.5890909 7:23.0 8:0.0 9:275.0 10:69.0 11:214.0 # query=drug; ontology=http://knoesis.wright.edu/ParasiteExperiment.owl
0 qid:38 1:0.0 2:4.0 3:4.398586 4:1.0 5:0.029725779 6:0.766436 7:0.0 8:0.0 9:578.0 10:7.7781744 11:327.0 # query=drug; ontology=http://purl.obolibrary.org/obo/iao.owl
0 qid:38 1:0.0 2:0.0 3:14.553807 4:1.0 5:0.0 6:0.99498606 7:16.0 8:0.0 9:3590.0 10:58.13173 11:3572.0 # query=drug; ontology=http://bioontology.org/projects/ontologies/birnlex
0 qid:38 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.9310345 7:0.0 8:0.0 9:58.0 10:0.0 11:11.0 # query=drug; ontology=http://rdf.adalab-project.org/ontology/adalab-meta/
4 qid:2 1:0.0 2:0.0 3:143.09276 4:1.0 5:0.0 6:0.7563776 7:29.0 8:0.0 9:784.0 10:174.0 11:573.0 # query=analysis; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:2 1:0.0 2:9.0 3:51.606834 4:1.0 5:0.0 6:0.92995167 7:20.0 8:0.0 9:414.0 10:121.414215 11:329.0 # query=analysis; ontology=http://purl.org/net/miCLIP
3 qid:2 1:1.0 2:0.0 3:4208.141 4:1.0 5:0.0 6:1.0291988 7:372.0 8:0.0 9:4281.0 10:2233.4143 11:5174.0 # query=analysis; ontology=http://edamontology.org
2 qid:2 1:0.0 2:0.0 3:4.7601223 4:1.0 5:0.0 6:0.7098214 7:12.0 8:0.0 9:448.0 10:72.0 11:411.0 # query=analysis; ontology=http://www.stanford.edu/~coulet/phare.owl
2 qid:2 1:0.0 2:0.0 3:4394.6387 4:1.0 5:0.0 6:1.1485236 7:394.0 8:0.0 9:4538.0 10:2365.7678 11:5457.0 # query=analysis; ontology=http://www.ebi.ac.uk/swo/swo.owl
2 qid:2 1:1.0 2:0.0 3:42.905758 4:1.0 5:0.0 6:0.49601686 7:13.0 8:1.0 9:4268.0 10:78.70711 11:3621.0 # query=analysis; ontology=http://purl.bioontology.org/ontology/npo
2 qid:2 1:0.0 2:0.0 3:637.96216 4:1.0 5:0.0 6:0.9974293 7:100.0 8:0.0 9:389.0 10:600.0 11:352.0 # query=analysis; ontology=http://www.CareLex.org/2012/carelex.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:2 1:0.0 2:4.0 3:71.21731 4:0.0 5:0.0 6:0.0019002375 7:10.0 8:0.0 9:2105.0 10:60.0 11:1916.0 # query=analysis; ontology=http://purl.bioontology.org/ontology/PMR.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:2 1:0.0 2:0.0 3:0.82032526 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:2 1:1.0 2:0.0 3:2782.0613 4:1.0 5:0.0 6:0.9970273 7:391.0 8:0.0 9:14465.0 10:2348.7678 11:15352.0 # query=analysis; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:0.70710677 11:50.0 # query=analysis; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:2 1:1.0 2:0.0 3:0.0 4:1.0 5:0.010152303 6:4.0238094 7:0.0 8:0.0 9:84.0 10:0.0 11:23.0 # query=analysis; ontology=http://xmlns.com/foaf/0.1/
0 qid:2 1:1.0 2:0.0 3:31.569252 4:1.0 5:0.0 6:1.638814 7:1.0 8:0.0 9:371.0 10:6.3535533 11:255.0 # query=analysis; ontology=http://www.cidoc-crm.org/cidoc-crm/
0 qid:2 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:4.0 7:0.0 8:0.0 9:20.0 10:0.0 11:0.0 # query=analysis; ontology=http://def.isotc211.org/iso19115/-1/2014/
0 qid:2 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.0 7:0.0 8:0.0 9:295.0 10:0.0 11:292.0 # query=analysis; ontology=http://purl.jp/bio/01/mpo
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=analysis; ontology=http://purl.obolibrary.org/obo/upheno.owl
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.06 7:0.0 8:0.0 9:300.0 10:0.0 11:9.0 # query=analysis; ontology=http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl
0 qid:2 1:0.0 2:0.0 3:3.1652927 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=analysis; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:2 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.2142857 7:0.0 8:0.0 9:14.0 10:0.0 11:0.0 # query=analysis; ontology=http://performedmusicontology.org/ontologies/vocabularies
0 qid:2 1:1.0 2:0.0 3:6.3642564 4:1.0 5:0.0 6:1.1859206 7:0.0 8:0.0 9:1108.0 10:0.0 11:973.0 # query=analysis; ontology=http://bioassayontology.org/bao/bao_gpcr_v1.1.owl
0 qid:2 1:0.0 2:0.0 3:5.512572 4:0.0 5:0.0 6:0.47116432 7:0.0 8:0.0 9:919.0 10:0.35355338 11:561.0 # query=analysis; ontology=http://purl.obolibrary.org/obo/ceph.owl
0 qid:2 1:0.0 2:0.0 3:2.4029717 4:1.0 5:0.0 6:0.34817013 7:1.0 8:1.0 9:1011.0 10:6.0 11:1075.0 # query=analysis; ontology=http://opendata.inra.fr/AHOL/
0 qid:2 1:1.0 2:0.0 3:213.79013 4:1.0 5:0.008372896 6:0.9033038 7:21.0 8:1.0 9:1241.0 10:126.0 11:459.0 # query=analysis; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.015490524 6:0.014778325 7:0.0 8:0.0 9:203.0 10:0.0 11:66.0 # query=analysis; ontology=http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership
0 qid:2 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.46385542 7:2.0 8:0.0 9:332.0 10:12.0 11:308.0 # query=analysis; ontology=http://www.shojaee.com/shr/shr.owl
0 qid:2 1:0.0 2:0.0 3:0.7809231 4:0.0 5:0.0 6:0.9965035 7:1.0 8:0.0 9:286.0 10:8.121321 11:283.0 # query=analysis; ontology=http://cbmi.med.harvard.edu/asdphenotype
0 qid:2 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2751678 7:0.0 8:0.0 9:149.0 10:0.35355338 11:145.0 # query=analysis; ontology=http://www.semanticweb.org/ontologies/2009/3/EpilepsyOntology.owl
0 qid:2 1:0.0 2:0.0 3:30.694792 4:1.0 5:0.0 6:0.060711794 7:3.0 8:0.0 9:1433.0 10:18.0 11:1053.0 # query=analysis; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
0 qid:2 1:1.0 2:1.0 3:1.5690196 4:1.0 5:0.0 6:2.0204082 7:0.0 8:0.0 9:98.0 10:0.0 11:90.0 # query=analysis; ontology=http://purl.org/dc/terms
4 qid:151 1:0.0 2:0.0 3:33.450047 4:1.0 5:0.01193171 6:1.081081 7:10.0 8:0.0 9:111.0 10:43.0 11:96.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ogms.owl
4 qid:151 1:0.0 2:0.0 3:0.7823423 4:1.0 5:0.008372896 6:0.39130434 7:0.0 8:0.0 9:23.0 10:0.0 11:6.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/MFOMD.owl
4 qid:151 1:0.0 2:49.0 3:314.6441 4:1.0 5:0.0 6:0.44108552 7:72.0 8:1.0 9:10023.0 10:425.0 11:5502.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/obi.owl
3 qid:151 1:0.0 2:0.0 3:44.510365 4:1.0 5:0.0 6:0.68992245 7:15.0 8:0.0 9:387.0 10:71.0 11:289.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/PDRO.owl
3 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/dron.owl
2 qid:151 1:1.0 2:7.0 3:611.26666 4:0.0 5:0.0 6:0.55667466 7:31.0 8:0.0 9:19956.0 10:166.0 11:11363.0 # query=treatment; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
2 qid:151 1:0.0 2:30.0 3:237.42844 4:0.0 5:0.0 6:0.6828243 7:38.0 8:0.0 9:3569.0 10:191.0 11:2024.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/obib.owl
2 qid:151 1:1.0 2:0.0 3:53.52221 4:1.0 5:0.008372896 6:0.9033038 7:41.0 8:1.0 9:1241.0 10:165.0 11:459.0 # query=treatment; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
2 qid:151 1:0.0 2:1.0 3:34.414234 4:1.0 5:0.0 6:0.48725867 7:8.0 8:0.0 9:1295.0 10:38.0 11:491.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/dideo.owl
2 qid:151 1:0.0 2:0.0 3:8.605765 4:1.0 5:0.008372896 6:1.1428572 7:0.0 8:0.0 9:49.0 10:0.0 11:259.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:151 1:0.0 2:10.0 3:61.47851 4:1.0 5:0.0 6:0.8318841 7:20.0 8:0.0 9:345.0 10:80.0 11:143.0 # query=treatment; ontology=http://www.loria.fr/~coulet/sopharm/
2 qid:151 1:0.0 2:9.0 3:115.38741 4:1.0 5:0.0 6:0.80192757 7:10.0 8:0.0 9:3009.0 10:46.0 11:2499.0 # query=treatment; ontology=http://mimi.case.edu/ontologies/2009/1/SDO-merged
1 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ico.owl
1 qid:151 1:1.0 2:3.0 3:149.97696 4:0.0 5:0.0 6:0.65133816 7:25.0 8:1.0 9:9416.0 10:138.0 11:8335.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ktao.owl
1 qid:151 1:0.0 2:0.0 3:271.0776 4:0.0 5:0.0 6:0.99808246 7:81.0 8:0.0 9:2086.0 10:365.0 11:0.0 # query=treatment; ontology=http://www.bioontology.org/pma.owl
1 qid:151 1:0.0 2:1.0 3:86.04422 4:1.0 5:0.0 6:0.3603627 7:20.0 8:0.0 9:3860.0 10:82.0 11:2655.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/genepio.owl
1 qid:151 1:0.0 2:2.0 3:23.231062 4:0.0 5:0.0 6:0.53846157 7:2.0 8:0.0 9:715.0 10:11.0 11:392.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
1 qid:151 1:1.0 2:1.0 3:109.05272 4:0.0 5:0.0 6:0.43221 7:18.0 8:1.0 9:8991.0 10:96.0 11:9391.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ocmr.owl
1 qid:151 1:0.0 2:0.0 3:4.04174 4:0.0 5:0.0 6:0.31172413 7:0.0 8:0.0 9:725.0 10:0.0 11:591.0 # query=treatment; ontology=http://www.purl.org/NDDO/
0 qid:151 1:0.0 2:0.0 3:6.7359495 4:1.0 5:0.0 6:0.9970238 7:1.0 8:0.0 9:336.0 10:4.0 11:0.0 # query=treatment; ontology=http://who.int/ictm/signsAndSymptoms
0 qid:151 1:0.0 2:0.0 3:801.97876 4:0.0 5:0.0 6:0.41057852 7:40.0 8:1.0 9:15522.0 10:703.0 11:13269.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/oae.owl
0 qid:151 1:0.0 2:0.0 3:73.40966 4:1.0 5:0.0 6:0.060711794 7:50.0 8:0.0 9:1433.0 10:204.0 11:1053.0 # query=treatment; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
0 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.6554109 7:0.0 8:0.0 9:2458.0 10:0.0 11:3598.0 # query=treatment; ontology=http://api.stardog.com/
0 qid:151 1:0.0 2:0.0 3:43.903965 4:1.0 5:0.0 6:0.5456349 7:4.0 8:0.0 9:504.0 10:23.0 11:214.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.6544467 7:0.0 8:0.0 9:7365.0 10:0.0 11:9.0 # query=treatment; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:151 1:0.0 2:11.0 3:4.090178 4:1.0 5:0.0 6:0.62308997 7:0.0 8:1.0 9:589.0 10:9.0 11:463.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
0 qid:151 1:0.0 2:0.0 3:3.9117115 4:1.0 5:0.0 6:0.4704579 7:0.0 8:0.0 9:1354.0 10:0.0 11:1103.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/sibo.owl
0 qid:151 1:0.0 2:23.0 3:5.7222543 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:209.0 10:0.0 11:20.0 # query=treatment; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
