"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://purl.org/linked-data/sdmx",0.22057158,"sdmx","SDMX-RDF vocabulary","This vocabulary extends the data cube vocabulary to support publication of statistical data in RDF, using an information model based on SDMX","Methods","cube"
"http://vocab.deri.ie/scovo",0.21800071,"scovo","The Statistical Core Vocabulary","A vocabulary for representing statistical data on the Web. Note :The SCOVO vocabulary is deprecated. We strongly advise to use the Data Cube Vocabulary instead.","Methods","cube"
"http://code-research.eu/ontology/visual-analytics",0.17687044,"va","The Visual Analytics Vocabulary","This vocabulary allows the semantic description of visual analytics applications. It is based on the RDF Data Cube Vocabulary and the Semanticscience Integrated Ontology.","Methods","cube"
"http://vocab.resc.info/incident",0.67716306,"incident","Vocabulary to describe incident response by emergency services","Vocabulary to describe the response to a incident by emergency services.
This is NOT intended to describe the incident itself, it describes the response","Methods","response"
"http://vocab.resc.info/incident",9.654054,"incident","Vocabulary to describe incident response by emergency services","Vocabulary to describe the response to a incident by emergency services.
This is NOT intended to describe the incident itself, it describes the response","Methods","incident"
"http://vocab.resc.info/communication",1.0173367,"comm","Vocabulary related to incident communication","This vocabulary is intended to describe all the aspects which are needed to communicate incident related information for fire department services","Society","incident"
"http://vocab.resc.info/incident",0.63740665,"incident","Vocabulary to describe incident response by emergency services","Vocabulary to describe the response to a incident by emergency services.
This is NOT intended to describe the incident itself, it describes the response","Methods","emergency"
"http://ontology.eil.utoronto.ca/open311.owl",0.5099253,"open311","Open 311 Ontology: An Ontology for publishing a city's non-emergency events.","Open 311 Ontology

This ontology generalizes the concepts that appear in 311 open data files published by several cities (Toronto, New York, Chicago, Vancouver) across North America.  It provides a generis representation of 311 data that other cities can map their data onto and be used as a means of achieving interoperability.","Society, Events","emergency"
"http://data.lirmm.fr/ontologies/osp",0.9954207,"osp","French Public Services Ontology","Ontology for public services and organizations","Society","services"
"http://vocab.resc.info/incident",0.67716306,"incident","Vocabulary to describe incident response by emergency services","Vocabulary to describe the response to a incident by emergency services.
This is NOT intended to describe the incident itself, it describes the response","Methods","services"
"http://vocab.resc.info/communication",0.16655831,"comm","Vocabulary related to incident communication","This vocabulary is intended to describe all the aspects which are needed to communicate incident related information for fire department services","Society","services"
"http://purl.org/ontology/daia",0.14175536,"daia","Document Availability Information Ontology","The Document Availability Information Ontology (DAIA) describes the current availability of documents in libraries and similar institutions. Availability can be expressed in terms of specific services.","Catalogs","services"
"http://www.w3.org/ns/sparql-service-description",0.13235933,"sd","SPARQL 1.1 Service Description","A vocabulary for describing SPARQL services made available via the SPARQL 1.1 Protocol for RDF.  These descriptions provide a mechanism by which a client or end user can discover information about the SPARQL service such as supported extension functions and details about the available dataset.","W3C Rec","services"
"http://cookingbigdata.com/linkeddata/ccregions",0.12678939,"ccr","Vocabulary for Regions and Zones on Cloud Computing","Ontology for the definition of regions and zones of availability on CloudComputing platforms and services. This ontology allows to define model of regions used in large cloud computing providers such as Amazon, Azure, etc.","Geography, Services, Industry","services"
"http://www.bbc.co.uk/ontologies/provenance",0.094503574,"bbcprov","BBC Provenance Ontology","The provenance ontology supports data management and auditing tasks. It is used to define the different types of named graphs we used in the store (quad store) and enables their association with metadata that allow us to manage, validate and expose data to BBC services","Quality","services"
"http://www.agls.gov.au/agls/terms",0.091134794,"agls","AGLS Metadata Terms","The AGLS Metadata Terms Namespace provides URIs for the AGLS Metadata Terms Vocabulary in the context of AGLS Metadata Standard, a set of metadata properties and associated usage guidelines to improve the visibility, manageability and interoperability of online information and services. Vocabulary terms are declared using RDF Schema language to support RDF applications. It will be updated according to AGLS Working Group decisions.","Metadata","services"
"http://www.ics.forth.gr/isl/oncm/core",0.08269063,"onc","Open NEE Configuration Model","The Open NEE Configuration Model defines a Linked Data-based model for describing a configuration supported by a Named Entity Extraction (NEE) service. It is based on the model proposed in \"Configuring Named Entity Extraction through Real-Time Exploitation of Linked Data\" (http://dl.acm.org/citation.cfm?doid=2611040.2611085) for configuring such services, and allows a NEE service to describe and publish as Linked Data its entity mining capabilities, but also to be dynamically configured.","Methods","services"
"http://ontology.eil.utoronto.ca/ISO37120.owl",0.07120462,"iso37120","ISO 37120 indicator URIs","ISO 37120 – Sustainable Development and Resilience of Communities – Indicators for City Services and Quality of Life (under TC268)

http://ontology.eil.utoronto.ca/ISO37120.html

This OWL file defines a class for each indicator defined in the ISO 37120 standard.  Names for each indicator are provided.  Text definitions are provided only for Economy, Education and Energy indicators, due to copyright restrictions imposed by ISO.  This file is meant to provide a single URI for each indicator.

An ontology for representing an indicator's supporting data plus meta information such as provenance, validity and trust can be found in:
http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl

Documentation of the ontology can be found in:
http://eil.utoronto.ca/smartcities/papers/GCI-Foundation-Ontology.pdf","Society, General & Upper","services"
"http://www.telegraphis.net/ontology/measurement/measurement#",1.3372965,"msr","Measurement Ontology","The Measurement Ontology is an ontology in which measurements may be rendered","Methods","measurement"
"http://purl.oclc.org/NET/muo/ucum/",1.0588746,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","measurement"
"http://qudt.org/schema/qudt",0.12015637,"qudt","Quantities, Units, Dimensions and Types","The QUDT, or 'Quantity, Unit, Dimension and Type' collection of ontologies define the base classes properties, and restrictions used for modeling physical quantities, units of measure, and their dimensions in various measurement systems.","Methods","measurement"
